pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.747655747,1.910940929,1.976371116,1.814095387,0.778358923,1.264277896,2
0.752028035,1.915976647,1.985410983,1.826721929,0.78449258,1.254995736,2
0.756255196,1.896099996,1.983887802,1.784673656,0.772898682,1.233479417,2
0.756962813,1.902228369,1.984941203,1.785602788,0.77297307,1.241478534,2
0.758823331,1.900895069,1.985774149,1.781057256,0.767138312,1.230977381,2
0.759954584,1.896983824,1.97742492,1.781604228,0.759954584,1.228627626,2
0.764995625,1.915649579,1.977816212,1.809819641,0.781156294,1.244688875,2
0.769311839,1.917905877,1.987703802,1.823194131,0.769311839,1.251487635,2
0.776528491,1.928495415,1.981052419,1.822322347,0.786198896,1.245825823,2
0.785435288,1.879302309,1.976370812,1.772822376,0.764874726,1.192529381,2
0.792713128,1.848321319,1.951864498,1.743924397,0.75244623,1.098698009,2
0.794396602,1.930069916,1.984513451,1.83737182,0.79331582,1.244660502,2
0.802238967,1.909000887,1.976658637,1.792759602,0.771380503,1.216846586,2
0.804819055,1.928171939,1.983447795,1.82989419,0.795525732,1.226767096,2
0.805412138,1.885006556,1.991000276,1.784163197,0.773565543,1.185093658,2
0.810945586,1.857253777,1.982361379,1.771283346,0.774489555,1.247231447,2
0.813489217,1.912281487,1.987058791,1.77931118,0.779832639,1.199486452,2
0.816287196,1.884529913,1.999059608,1.803036375,0.83859875,1.236067655,2
0.816985773,1.898990359,1.981506968,1.786555575,0.798971942,1.242098313,2
0.820673061,1.884529913,1.980589569,1.785027951,0.820673061,1.24667078,2
0.822880207,1.907987175,1.97715434,1.787016572,0.776980234,1.193358857,2
0.825511562,1.93634257,1.991412904,1.843678547,0.799793208,1.221500993,2
0.826109383,1.863348586,1.976834147,1.759094537,0.859255963,1.20015789,2
0.82788481,1.869259836,1.980302503,1.782212011,0.831646232,1.229374149,2
0.829592884,1.89961251,1.978059652,1.795249769,0.795249884,1.177968208,2
