pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.56378578,1.807604202,1.919490673,1.767479752,1.548698626,1.246481638,3
0.569220408,1.727082854,1.887725007,1.797861911,1.595034084,1.2452064,3
0.578484125,1.799322755,1.906676452,1.78996987,1.598615763,1.248316574,3
0.578640346,1.772124235,1.910729592,1.757814542,1.547860595,1.20133663,3
0.579747143,1.847608663,1.930991562,1.793937112,1.55954548,1.275908886,3
0.583879958,1.799597854,1.908466714,1.786416827,1.602112711,1.241395793,3
0.585919619,1.729758918,1.890543094,1.785576088,1.578627858,1.22654995,3
0.586386034,1.871798002,1.964993318,1.776112083,1.53471912,1.290892631,3
0.588013605,1.747821501,1.898041095,1.822745182,1.614187102,1.248230748,3
0.589269253,1.869616481,1.957840896,1.79859797,1.548607864,1.283158716,3
0.590210427,1.775923395,1.899462544,1.78637654,1.590606812,1.220753964,3
0.591354124,1.775923395,1.899343968,1.795054936,1.596025469,1.224867462,3
0.593396123,1.804249424,1.914841273,1.767320026,1.546503431,1.21281877,3
0.593470906,1.795876489,1.913679207,1.780247925,1.577539655,1.22183691,3
0.593594481,1.781524665,1.9015678,1.783088453,1.585100052,1.203022939,3
0.595749975,1.885449027,1.950367767,1.805501611,1.551942199,1.295642128,3
0.596914986,1.743089092,1.923088438,1.796135637,1.573601022,1.224776701,3
0.605937095,1.763577926,1.885243224,1.793520554,1.593719181,1.211691077,3
0.60596803,1.839579078,1.93955154,1.786034393,1.544037301,1.240444123,3
0.607681017,1.797174871,1.908157099,1.786416827,1.575476763,1.207191646,3
0.609406481,1.755804707,1.903251959,1.80951272,1.591095147,1.230586196,3
0.613870331,1.838906433,1.939070313,1.799738399,1.564588784,1.228319648,3
0.613967692,1.761193785,1.904916719,1.815166065,1.609425954,1.231874096,3
0.623778139,1.766240742,1.896847857,1.800075699,1.604733724,1.21839298,3
0.625922569,1.915524918,1.975849695,1.77295931,1.485100482,1.291491846,3
0.626128384,1.969522762,2.011452661,1.785426798,1.307417875,1.345743673,3
0.626811425,1.919021789,1.991925851,1.787606553,1.452839909,1.300286046,3
0.627571632,1.94833262,2.007141097,1.773046053,1.334166406,1.325837906,3
0.631314206,1.765239421,1.901721975,1.771395462,1.553026972,1.213892011,3
0.632246751,1.748823448,1.901683511,1.794855164,1.589582117,1.203510585,3
0.632455532,1.928058502,2.002941487,1.797718393,1.42576319,1.305870809,3
0.635691121,1.987527162,2.027170124,1.763883161,1.26218032,1.36203691,3
0.637377439,1.985336873,2.015331859,1.750178562,1.265528546,1.359342672,3
0.637603434,1.924387973,1.996224433,1.784444286,1.426018555,1.291210859,3
0.638606131,1.963972206,2.019602306,1.7936827,1.33437171,1.326041928,3
0.639538316,1.76566989,1.893130641,1.781873324,1.56199332,1.21218538,3
0.643939673,1.965197359,2.008647532,1.807964479,1.318407154,1.321533569,3
0.644259764,1.998822259,2.029608155,1.772279129,1.283759197,1.362539876,3
0.644741217,2.015520293,2.033646121,1.796513196,1.320512013,1.370937097,3
0.648684884,1.739139693,1.873472976,1.795045923,1.607577065,1.187748074,3
0.648872951,2.006113106,2.020071964,1.75456346,1.267886163,1.3730988,3
0.654922192,1.947068803,1.999538408,1.759720257,1.357939616,1.292463361,3
0.655521641,1.739103742,1.888328764,1.810237567,1.598474791,1.194887477,3
0.658243134,1.780274894,1.898340914,1.7996137,1.573871344,1.208573907,3
0.658504608,1.751497899,1.891349984,1.797541806,1.58672591,1.220314271,3
0.661473592,1.759714036,1.895889813,1.790588568,1.59066162,1.195310038,3
0.668775204,1.978307011,2.010929043,1.804579411,1.34278896,1.310913098,3
0.670061707,1.71349833,1.846566729,1.773073562,1.570346605,1.215973252,3
0.674074729,1.716894455,1.863622818,1.789450821,1.589333842,1.19554281,3
0.679416572,1.949404495,1.996884618,1.814557204,1.435230762,1.286777381,3
0.680276677,1.680172878,1.8391475,1.760685957,1.580115955,1.175078357,3
0.686302631,1.744673805,1.87883372,1.801258591,1.597094823,1.178916005,3
0.688307987,1.957335069,2.01054454,1.792050987,1.389032672,1.269051948,3
