pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.455781076,2.007328978,2.025663113,1.900271433,1.464343258,1.685306465,3
0.519150006,1.965549007,2.00273262,1.872891055,1.493575988,1.446920942,3
0.589019376,1.83348518,1.892495501,1.782569791,1.481470139,1.300686054,3
0.590149017,1.956851628,2.048446046,1.899160985,1.447773152,1.444137827,3
0.597842219,1.935585362,1.988677133,1.86502918,1.502236152,1.397172261,3
0.5999835,1.858368365,1.882089164,1.784102548,1.469442911,1.316464048,3
0.602259555,1.97800697,2.024401466,1.903035672,1.471413447,1.495087401,3
0.606913875,1.854959098,1.908520361,1.806027238,1.501808088,1.303305496,3
0.609756098,1.833783047,1.893820377,1.783258786,1.486004508,1.289180714,3
0.610991662,1.859298428,1.910823749,1.821597446,1.49679144,1.310639336,3
0.630488969,1.867856763,1.922314781,1.835346488,1.504025101,1.321961308,3
0.638773548,1.916163579,1.985262582,1.85797188,1.560900054,1.357468521,3
0.649343177,1.918136708,2.012482587,1.82706078,1.42765192,1.386565465,3
0.655014951,1.863699492,1.93031465,1.833447207,1.54557103,1.311293425,3
0.657184242,1.870262449,1.92919339,1.827100873,1.540358756,1.324924268,3
0.661714419,1.873591425,1.942973595,1.840836561,1.528093032,1.324411705,3
0.665025476,1.876551811,1.924989287,1.820532917,1.540156232,1.323163414,3
0.669736522,1.943650632,1.994189089,1.830334247,1.426941955,1.386873752,3
0.669902753,1.966627851,2.008607411,1.852107274,1.446206176,1.41967688,3
0.675162108,1.95269503,1.99712233,1.824059059,1.428977109,1.378452332,3
0.68452549,1.869141248,1.93512208,1.841649285,1.542290416,1.322937132,3
0.686279015,1.956219473,1.997820309,1.841012823,1.424881717,1.391846286,3
0.690209813,1.956658095,2.012504811,1.859927385,1.46165041,1.367699771,3
0.690419888,1.960464313,2.008422023,1.841257085,1.449214304,1.364925106,3
0.691927663,1.925741213,2.017015455,1.863429694,1.510555543,1.365026485,3
0.69472731,1.746862777,1.801924035,1.68658222,1.328477328,1.116437812,3
0.695440322,1.871522456,1.922071951,1.83371661,1.536340767,1.274725275,3
0.697971381,1.946517935,2.00336353,1.835554249,1.466934441,1.360194337,3
0.698402371,1.951146497,2.027517399,1.897290736,1.517160225,1.406218626,3
0.699096424,1.763510938,1.816881362,1.695568245,1.363733384,1.127608252,3
0.701235816,1.938283333,2.011860309,1.8737034,1.498465153,1.380610098,3
0.70245845,1.962149108,1.991975749,1.822096305,1.447639816,1.421453479,3
0.70400527,1.930639328,2.006030589,1.882411759,1.503209301,1.342611819,3
0.70575087,1.968720922,2.001570265,1.847935578,1.478582732,1.465830483,3
0.706476769,1.957537304,1.989916889,1.847439682,1.44660242,1.385641764,3
0.707146308,1.731641947,1.813521638,1.696902108,1.345379995,1.070903414,3
0.707162022,1.750647202,1.82115391,1.679960007,1.334546974,1.092731669,3
0.709835458,1.918941996,2.011796328,1.866442219,1.514186957,1.355243223,3
0.712883669,1.764593172,1.807838834,1.674451869,1.325530554,1.105119479,3
0.714163467,1.930551848,1.988781836,1.82396109,1.461143999,1.367005958,3
0.715724269,1.882588756,1.947822209,1.838083051,1.547267647,1.309441116,3
0.720226272,1.938019712,1.988028786,1.863342046,1.473441459,1.333137864,3
0.722881006,1.849457806,1.898711403,1.785420746,1.407560754,1.207262656,3
0.723343006,1.934213996,2.016323012,1.8951874,1.529371696,1.342532092,3
0.725257335,1.872046396,1.964376541,1.833238987,1.557557499,1.281929474,3
0.729628744,1.78285837,1.839047251,1.752670787,1.428621582,1.138711867,3
0.734084464,1.937462258,1.984016129,1.852997572,1.552340169,1.389848913,3
0.734803445,1.906982294,1.958433879,1.836182315,1.456120716,1.317430455,3
0.738004243,1.943748619,2.008607411,1.867641306,1.486163257,1.336210149,3
0.739002706,1.86118242,1.939362008,1.804612147,1.496412376,1.229684919,3
0.741896193,1.914034665,1.96866587,1.848631522,1.494917495,1.264875052,3
0.742881337,1.820239081,1.874901776,1.767001044,1.468426428,1.17536233,3
0.743970314,1.924465152,2.019297687,1.890383893,1.538268647,1.312982381,3
0.746104181,1.922755077,1.984805987,1.870483561,1.534350815,1.287396135,3
0.746109163,1.920247362,1.97305878,1.853506382,1.53948823,1.279819351,3
