pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.664485295,1.898509961,1.000891398,0.878126316,0.841301579,0.234508112,5
1.669465901,1.911795668,1.024580401,0.917377469,0.893561277,0.322846751,5
1.686648899,1.930232208,1.049969513,0.987270637,0.987903097,0.296239179,5
1.688573066,1.916536262,1.051329857,0.963491815,0.963491815,0.345361031,5
1.693696785,1.931804034,1.0023753,0.903487759,0.867739968,0.248658709,5
1.70136119,1.94055339,1.062625387,1.024659666,0.98788011,0.40925434,5
1.701653608,1.9394748,1.026218788,0.95,0.962581165,0.337731402,5
1.702362491,1.930110616,1.06241038,0.987586448,0.975624438,0.329396089,5
1.703787526,1.953181068,1.061287808,0.999390987,0.999390987,0.321715342,5
1.704055817,1.946872214,0.980254892,0.832929545,0.790295814,0.353920211,5
1.707261195,1.918791651,0.996715405,0.869534326,0.834155331,0.246144537,5
1.707794631,1.915805966,1.043581573,0.977880361,0.963230242,0.270416346,5
1.708248411,1.976421131,1.123296952,1.036620196,1.024657941,0.370116605,5
1.712026426,1.943081265,1.036922411,0.975624438,0.976538087,0.314625648,5
1.713965301,1.931694789,1.004240302,0.918336962,0.881988482,0.290549933,5
1.716191277,1.915805966,1.02774024,0.976281209,0.97532046,0.301039864,5
1.716191277,1.915805966,1.064336648,0.987579111,0.987579111,0.301039864,5
1.721370731,1.8594262,1.048638674,0.934817946,0.921195974,0.16361473,5
1.72401929,2.000182607,0.959744914,0.806293724,0.794888712,0.384126227,5
1.726733471,1.910888866,1.003733678,0.879596938,0.843967888,0.187681749,5
1.729455745,1.988673343,0.892653119,0.828966985,0.894574872,0.34480481,5
1.733545888,1.964714643,1.102074738,1.049956096,1.012268539,0.349598106,5
1.734682705,1.959163385,0.96432723,0.822360853,0.795287213,0.325329704,5
1.734981168,1.920102199,1.066987131,0.942466886,0.916863461,0.257823873,5
1.736103123,2.011117748,0.893973819,0.838273644,0.9006004,0.379544535,5
1.736465519,1.904107402,1.041183221,0.976281209,0.97532046,0.248117916,5
1.74172069,1.874241821,1.052995275,0.963822404,0.951249257,0.175828259,5
1.741906299,1.989238893,0.905605404,0.837776759,0.88546035,0.34425952,5
1.742080512,1.97093911,1.030810483,0.859783796,0.805795791,0.348416102,5
1.748279263,1.962868754,1.03821167,1.010350712,1.000148622,0.327586207,5
1.748279263,1.938792912,0.994634835,0.952030186,0.952030186,0.348685318,5
1.748807232,1.956238034,0.932959998,0.883412133,0.901159044,0.294221645,5
1.751417534,2.013160249,0.986610437,0.843131805,0.809542167,0.373567684,5
1.751975567,1.93137422,0.957051444,0.800796976,0.779666547,0.376116225,5
1.752762214,1.878789033,1.09112625,1.038873433,1.013234515,0.184564571,5
1.752877211,1.945482888,0.910337685,0.869712657,0.894692718,0.292873028,5
1.755386008,1.989238893,0.909378172,0.843416307,0.88546035,0.342341624,5
1.758705204,1.999554053,0.996575587,0.958719915,0.990141656,0.362068966,5
1.758872351,1.988973924,0.929808573,0.867970569,0.881543071,0.330170278,5
1.76112535,1.915805966,0.958188395,0.855862138,0.834415963,0.247487373,5
1.761556752,1.964757993,0.896435101,0.778345629,0.811729086,0.277587454,5
1.762130628,2.106660534,0.903990538,0.727698346,0.713743104,0.58842237,5
1.764463016,1.988973924,0.916656446,0.879397822,0.88901068,0.299757052,5
1.765307059,2.02176993,0.966387903,0.797259254,0.799678047,0.414852991,5
1.767756177,2.000457125,1.064228138,1.025282352,1.026470741,0.366620022,5
1.771680111,1.961629855,1.00155696,0.856780031,0.826542041,0.297729171,5
1.772233283,1.988684204,0.921954446,0.868051562,0.956626957,0.381320607,5
1.772887582,2.001672874,0.910394058,0.80769727,0.846527155,0.31788671,5
1.773358661,1.983723454,0.934617117,0.805866279,0.844941271,0.277070417,5
1.773579822,1.943927503,0.965069418,0.932246675,0.941699355,0.25010377,5
1.778812879,1.938354068,0.94432652,0.862297339,0.926277329,0.187907632,5
1.781369098,2.026760622,0.986328965,0.826552875,0.827334732,0.417298372,5
1.781573516,1.912115186,0.983298688,0.824163384,0.817522976,0.226170378,5
1.782582771,1.994979072,0.999163879,0.822784607,0.789610768,0.370224856,5
1.784414744,1.955452897,0.966580375,0.957007849,0.970966634,0.253027,5
1.78724862,2.127955478,0.958799474,0.769638556,0.755904504,0.558293535,5
1.788033833,2.119342883,0.928948595,0.742890835,0.712276299,0.565425945,5
1.789042911,1.860660457,1.209434526,1.143940705,1.065161952,0.19173478,5
1.793244162,1.98827976,0.973941727,0.832664834,0.795179098,0.338251738,5
1.793443791,2.000415124,0.927633406,0.848469422,0.886906946,0.299921569,5
1.793628264,2.009393095,0.971229916,0.829239687,0.786460526,0.358453825,5
1.794120376,2.009705226,0.921954446,0.845214051,0.894427191,0.354552601,5
1.797343898,2.021741193,0.952105633,0.922746813,0.985542047,0.341185712,5
1.800046919,2.011907021,0.919568214,0.864843688,0.91726929,0.294221645,5
1.800049115,2.093645076,0.98178399,0.783548926,0.756276942,0.513329208,5
1.800984559,2.126740156,0.957577682,0.787512331,0.734343277,0.553979962,5
1.801484241,2.025131714,0.979411558,0.829982229,0.798866595,0.360721476,5
1.801925873,1.993060534,0.975186973,0.816650477,0.790375661,0.288647925,5
1.804630833,1.894997956,1.024535414,0.980627341,1.014616557,0.12195122,5
1.807914611,1.929346937,0.935906341,0.905913841,0.952706001,0.257466409,5
1.808890982,2.031280676,0.911514286,0.837697274,0.873873371,0.366272508,5
1.809828899,2.021741193,0.915871236,0.880090258,0.945164983,0.342341624,5
1.816520353,2.109502311,0.985298017,0.800063449,0.766195691,0.506305419,5
1.816990727,2.029153424,0.975798623,0.786714001,0.780345891,0.346350141,5
1.81790409,2.030732972,0.929691262,0.880819333,0.971648663,0.336872596,5
1.818560006,2.043719678,1.025357511,0.837692303,0.814983148,0.356249323,5
1.818649998,2.009393095,0.981891874,0.829239687,0.812507455,0.316437861,5
1.819092064,1.971387816,0.904172737,0.840303538,0.908291301,0.18958214,5
1.820879471,2.043920159,0.968511585,0.825937206,0.824521255,0.348281208,5
1.821491816,2.012308398,0.918885466,0.818690205,0.824304146,0.252960944,5
1.824339817,2.017043562,0.988103511,0.845049042,0.800025933,0.318189901,5
1.826097027,2.03630115,0.970190422,0.809491963,0.799820627,0.391575934,5
1.826662872,2.079001613,0.989045504,0.814152342,0.787080309,0.448493912,5
1.828170104,2.01879912,0.938412716,0.813105908,0.851502076,0.266322432,5
1.832645147,2.040991685,0.894427191,0.803668061,0.855707482,0.355792405,5
1.833358481,2.017043562,0.983262416,0.838022767,0.805839682,0.303848073,5
1.833928182,2.080444444,0.973751046,0.801486077,0.830907432,0.494135531,5
1.834994005,2.068317423,1.005714332,0.830592068,0.785166648,0.387141802,5
1.835834181,2.133204584,0.977269758,0.812511404,0.775724059,0.498937698,5
1.836373021,2.009586285,0.97418364,0.788804655,0.781094299,0.323563194,5
1.839015958,2.128427364,0.991588993,0.803703357,0.783231624,0.487404813,5
1.839680738,2.096939909,0.985055199,0.81548669,0.823030668,0.467616316,5
1.841115391,2.045439691,0.91447015,0.865698787,0.973198533,0.302702757,5
1.841964828,1.956599266,0.99393966,0.8531079,0.822102972,0.18984166,5
1.84338011,1.983574321,1.012561553,0.862775766,0.847998304,0.218524161,5
1.844220398,2.111764671,1.003226008,0.831696174,0.792043971,0.45527597,5
1.845170754,2.085864426,1,0.80758917,0.825846271,0.470360434,5
1.846191551,2.083933576,0.992955822,0.825074986,0.843768881,0.476402743,5
1.848218494,1.965728465,0.924318474,0.839363084,0.880105468,0.210235332,5
1.849349535,2.131785184,1.010615184,0.830508835,0.801482229,0.410684983,5
1.849965772,2.068537201,0.995416324,0.810490552,0.79897918,0.385599117,5
1.850781509,2.151588334,0.932997977,0.788923687,0.862912946,0.486969948,5
1.852368509,2.00821003,0.990513178,0.820624182,0.838947119,0.298333797,5
