pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.78966421,1.971998315,1.986907559,0.547484254,0.455398808,1.194580548,1
0.796295534,1.937106669,1.973483351,0.537841123,0.420188852,1.150586683,1
0.800918514,1.958944578,1.986530438,0.541160043,0.461889158,1.171833135,1
0.803650575,1.931417983,1.972761718,0.547484254,0.456939181,1.142347952,1
0.806981398,1.950406424,1.9766371,0.555506746,0.461569435,1.161748495,1
0.808452083,1.923749297,1.963981504,0.56212033,0.464299026,1.122083528,1
0.811581333,1.94704256,1.979543396,0.545576236,0.444176112,1.155507921,1
0.812940101,1.954792729,2.000851457,0.607811633,0.552324945,1.192403222,1
0.815579446,1.967876739,1.993483916,0.61200803,0.549873069,1.195366221,1
0.81564739,1.952875166,1.98172524,0.554700196,0.452757777,1.151334758,1
0.819443472,1.974658669,2.021705564,0.602272727,0.539024601,1.202828966,1
0.819792266,1.939606336,1.987186787,0.551562234,0.452728285,1.12847067,1
0.819830045,1.949405077,1.975757595,0.53828086,0.454836063,1.142326211,1
0.820548959,1.94124074,1.978855663,0.526623816,0.432135118,1.134642132,1
0.822733345,1.952977901,1.984964884,0.550580034,0.442080414,1.144857634,1
0.82826127,1.913664994,1.976557162,0.530606683,0.434353702,1.110660467,1
0.829275082,1.953723292,1.987158483,0.547212832,0.458413753,1.145557872,1
0.829350374,1.944368938,2.020536762,0.588204614,0.512260145,1.190902214,1
0.831241112,1.941169965,1.993791351,0.550673891,0.466687623,1.118033989,1
0.832050294,1.92233832,1.974646999,0.552616156,0.463099923,1.101048451,1
0.83278355,1.943794956,1.983910966,0.55943161,0.46795498,1.121668834,1
0.832904273,1.960358184,1.995608187,0.554050892,0.465214891,1.144865039,1
0.834603117,1.963640407,1.979901213,0.554241627,0.48079008,1.156067406,1
0.834950414,1.950181099,1.985571795,0.551800871,0.442040302,1.122855246,1
0.839735945,1.953627222,1.994704316,0.558992357,0.447558383,1.130529114,1
0.842367934,1.955271872,1.983108729,0.563490711,0.491210252,1.142020593,1
0.842769972,1.938661585,1.98960076,0.556366907,0.473292155,1.117098243,1
0.843442307,1.930712224,1.973157068,0.55063708,0.452412856,1.111841598,1
0.844785022,1.968756199,2.002667476,0.56424226,0.471461713,1.145557872,1
0.847273646,1.961161351,1.986142359,0.547243096,0.477046762,1.149119131,1
0.848059826,1.960528861,2.022509727,0.5944843,0.508536695,1.181132031,1
