pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.3351034,1.890005301,1.974326996,1.669961248,0.277242681,1.628045586,2
0.442265782,1.805914186,1.890615853,1.619713519,0.336007301,1.391350073,2
0.4511071,1.842442562,1.884587307,1.50235639,0.431288232,1.392690434,2
0.46130672,1.85232781,1.900140744,1.566722415,0.452079653,1.391162195,2
0.464361764,1.790201396,1.866235297,1.451278372,0.433276204,1.328729573,2
0.464586471,1.82653655,1.963583394,1.640189328,0.405091507,1.462468621,2
0.46650873,1.826730369,1.958833112,1.634132268,0.383808262,1.47234689,2
0.469565547,1.826041136,1.947044839,1.62788206,0.401023281,1.456303427,2
0.475770772,1.843215693,1.944928689,1.633563697,0.442545642,1.373935836,2
0.476487561,1.797864447,1.951176532,1.621628343,0.46297365,1.438889835,2
0.477986403,1.782707254,1.889648627,1.62883474,0.388074214,1.31925559,2
0.477986403,1.796945119,1.886677283,1.604542693,0.419221808,1.381867551,2
0.47801837,1.809347944,1.916756986,1.609516935,0.429834277,1.412771909,2
0.47888061,1.803430805,1.854497574,1.447037016,0.442333126,1.325496263,2
0.479558348,1.819316566,1.936051395,1.613778893,0.466651561,1.354348007,2
0.480221038,1.857438692,1.933307169,1.635746677,0.463757096,1.401949752,2
0.482433576,1.809517057,1.906583696,1.612028456,0.398667631,1.375928311,2
0.482579074,1.835862593,1.944460148,1.628920128,0.471991314,1.460512268,2
0.483138323,1.834129807,1.96119419,1.640189328,0.437867633,1.425300053,2
0.484401735,1.81026351,1.904737373,1.59182303,0.43049164,1.392854099,2
0.485287715,1.857442737,1.967081586,1.674498405,0.428931598,1.442722681,2
0.485742629,1.837189372,1.942718908,1.632427623,0.45329349,1.388633764,2
0.486504255,1.826996935,1.949711604,1.631294781,0.476037001,1.431634102,2
0.486966297,1.778977491,1.877553701,1.62062621,0.39815061,1.313263935,2
0.487509955,1.843624417,1.926063269,1.625985511,0.478003277,1.357140084,2
0.487871556,1.827429405,1.967776762,1.646951041,0.505358867,1.428976876,2
0.48995209,1.846074407,1.952562419,1.638803342,0.452117036,1.411925806,2
0.491284883,1.794416437,1.892078882,1.574645071,0.4515058,1.326540873,2
0.491314823,1.814129243,1.90764381,1.574777388,0.472208089,1.324269569,2
0.492503557,1.801994954,1.873402686,1.459290815,0.499961448,1.309769942,2
0.493459885,1.80719341,1.876267046,1.478333379,0.451583811,1.317338598,2
0.494142503,1.803619677,1.900133734,1.634235372,0.383969405,1.341453349,2
0.496788125,1.820333372,1.929867231,1.619110881,0.446621816,1.415787535,2
0.497226903,1.825610713,1.95664839,1.653204261,0.439567247,1.469949919,2
0.499385707,1.809517057,1.906583696,1.600562657,0.408804866,1.345651376,2
0.499470339,1.793649464,1.888991821,1.622735829,0.385860468,1.31861695,2
0.499470339,1.783697719,1.888991821,1.622735829,0.397184373,1.309300121,2
0.501217238,1.835137136,1.958498559,1.649543717,0.467674601,1.410359093,2
0.507196916,1.839264266,1.875,1.491492195,0.461989479,1.332097795,2
0.507878636,1.793649464,1.903022032,1.611236352,0.404121173,1.316105392,2
0.508672628,1.828389885,1.954648208,1.667147794,0.535130217,1.418091618,2
0.512044706,1.828644746,1.965022613,1.674628186,0.432274582,1.477915281,2
0.519150006,1.801168877,1.857713903,1.470567209,0.465725456,1.285908315,2
0.523840369,1.843193435,1.974749641,1.714720627,0.473685984,1.513082228,2
0.529751697,1.839228026,1.966264204,1.687798911,0.545456982,1.421076927,2
0.530618949,1.857336658,1.996081261,1.736611004,0.496109508,1.569692793,2
0.530995256,1.79476728,1.865854399,1.49625402,0.460010817,1.265284026,2
0.531350092,1.832901989,1.985287781,1.707945903,0.490630025,1.552355684,2
0.540073928,1.861377542,1.997309167,1.727020684,0.457286607,1.541783336,2
0.540612605,1.791588463,1.859242625,1.472384547,0.452121264,1.256923111,2
0.544235482,1.851206712,1.964732751,1.685844717,0.478795044,1.410346112,2
0.547880099,1.840066993,1.97012044,1.689028292,0.566467107,1.403689295,2
0.548277566,1.781572101,1.851236334,1.495265315,0.45756402,1.240724534,2
0.549387068,1.81419611,1.854652807,1.507710884,0.487236659,1.271419836,2
0.555052847,1.793659141,1.846000061,1.490738319,0.481424305,1.250494532,2
0.558667936,1.839579078,1.95398054,1.684409305,0.564917989,1.396278718,2
0.564565686,1.821225985,2.001402252,1.722893017,0.505579838,1.534007676,2
0.572482069,1.762264076,1.818313203,1.458628833,0.491216729,1.201341301,2
0.573951121,1.754237175,1.821070658,1.465816764,0.51241493,1.187236449,2
0.575509403,1.784904018,1.831141607,1.472610374,0.506429253,1.217007505,2
0.578866569,1.755466006,1.834577537,1.461146159,0.518848872,1.178468891,2
0.58051972,1.782135799,1.856289497,1.557450018,0.605002499,1.201705013,2
0.584226585,1.765943572,1.814234297,1.467441769,0.512452894,1.192352804,2
0.584226585,1.765943572,1.829299327,1.467441769,0.529039673,1.192352804,2
0.584822683,1.844327787,1.952867845,1.682635805,0.573181304,1.372303613,2
0.589539464,1.74341747,1.811259424,1.450870114,0.525862448,1.169055006,2
0.589539464,1.755337941,1.810575342,1.466534228,0.520997508,1.171583713,2
0.590088485,1.763855959,1.82482119,1.451328216,0.50549467,1.185198773,2
0.591491233,1.754237175,1.82482119,1.454512886,0.51241493,1.167291335,2
0.593500261,1.777044564,1.8465667,1.459719512,0.491935807,1.200926474,2
0.597309867,1.762264076,1.818313203,1.450870114,0.520997508,1.175220177,2
0.599838747,1.842783109,2.001091916,1.748101527,0.502451472,1.500299029,2
0.599856644,1.757255139,1.807223373,1.463714731,0.534040314,1.169798424,2
0.599856644,1.757255139,1.807223373,1.438333371,0.533260503,1.169798424,2
0.603813401,1.769423845,1.851067817,1.474248275,0.558038151,1.166658336,2
0.60834752,1.780473731,1.856094476,1.466879035,0.530159753,1.175127591,2
0.608466642,1.755043463,1.815494111,1.463714731,0.524738274,1.159854674,2
0.608466642,1.757255139,1.796175095,1.448855265,0.55367973,1.163556284,2
0.612901027,1.820378062,1.988461075,1.739907546,0.528377872,1.486503336,2
0.613322414,1.760487168,1.804142873,1.454562967,0.546219886,1.16248435,2
0.614125983,1.752826839,1.807265295,1.462069167,0.546905201,1.152930973,2
0.616506654,1.764384632,1.811325171,1.448855265,0.550665117,1.159854674,2
0.616506654,1.764384632,1.811325171,1.471276756,0.5595363,1.159854674,2
0.623395194,1.772713582,1.811566136,1.459714716,0.566670274,1.165172982,2
0.623456384,1.857536278,1.9609737,1.712214611,0.623096593,1.370295469,2
0.626433949,1.818181818,1.878998539,1.602087908,0.547670525,1.191902957,2
0.62793069,1.814288314,1.891085541,1.674671044,0.558301963,1.190671708,2
0.6303747,1.869501671,1.960224924,1.719021959,0.615730532,1.380838632,2
0.638443043,1.825575799,1.994573508,1.752453401,0.621113046,1.513969112,2
0.648268976,1.831534966,1.891500302,1.667896638,0.573290211,1.183266004,2
0.648854123,1.830906305,1.996261097,1.779476599,0.576720906,1.508935771,2
0.651392927,1.836254745,1.885938875,1.676538656,0.596461062,1.186921471,2
0.652705645,1.820410769,1.875231853,1.63256799,0.571452373,1.171199996,2
0.654393106,1.85499629,1.979139809,1.773121731,0.692252471,1.474550017,2
