pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.938294509,1.98640596,1.062006473,0.823038298,0.898771388,0.104917209,0
1.734816717,1.993310731,1.036987206,0.811729086,0.821375392,0.355966752,0
1.734246942,1.979304691,0.990613385,0.789638786,0.777272313,0.294117647,0
1.709680689,1.968075557,1.050429422,0.825131226,0.842312118,0.499328107,0
1.692606875,1.974426665,0.950237244,0.718833299,0.721110255,0.544420281,0
1.684096641,1.991880987,0.914107336,0.703974741,0.760315042,0.626464107,0
1.682899314,1.984856461,0.958838462,0.765641493,0.79201133,0.581143867,0
1.676406001,1.975695014,0.989835987,0.805598389,0.859056184,0.611500273,0
1.674214,1.973957631,0.9569929,0.703128031,0.703128031,0.566082042,0
1.662910549,1.974526692,0.975085563,0.764379499,0.755822048,0.646955977,0
1.660664896,1.991880987,0.995274634,0.778315422,0.753698404,0.640878154,0
1.660191078,1.978216784,1.029490347,0.775642281,0.782046041,0.402609939,0
1.644559261,1.972689349,0.862433099,0.665194453,0.732084498,0.412231295,0
1.644554545,2.003276517,0.995931762,0.703786493,0.721318108,0.550395917,0
1.619868948,1.970322849,0.950086277,0.748290401,0.741412586,0.643377359,0
1.616191657,1.968851787,0.920787194,0.704165504,0.638512422,0.834175675,0
1.616187886,1.978959862,0.982711463,0.745233148,0.755118766,0.577825807,0
1.574866223,2.004660859,0.865698787,0.618346942,0.616973345,0.531794537,0
1.5622902,1.99624312,0.926812405,0.671918545,0.683783827,0.498792107,0
1.55242612,2.021039735,0.958634137,0.598416292,0.542301868,0.518675401,0
1.475622289,1.979755048,0.984859476,0.740571128,0.710578834,0.651820885,0
1.473177863,1.999113069,0.965961235,0.726813092,0.715500774,0.661940368,0
1.436363006,1.989112702,0.820583734,0.521438213,0.569927643,0.642190594,0
1.40395923,1.987057013,0.933619683,0.688347645,0.678047598,0.735783507,0
1.392450926,2.007505866,0.700127148,0.361176034,0.297833388,0.705368348,0
1.375271692,2.000862591,0.886120495,0.695211938,0.659922059,0.751224692,0
1.337696516,2.018801978,0.78870829,0.529823878,0.508838655,0.735044639,0
1.328281624,2.012165542,0.80895475,0.535389043,0.500945563,0.794280528,0
1.309323986,1.913118494,0.853620975,0.645726945,0.496607017,0.91386375,0
1.308687667,2.010306207,0.792310863,0.565993469,0.516210225,0.739823784,0
1.30823612,1.913118494,0.855287275,0.649495811,0.500685993,0.927011955,0
1.306172492,1.91024033,0.860574252,0.639552029,0.498777936,0.938258933,0
1.29941486,1.990936802,0.835439767,0.627499126,0.60441151,0.692974996,0
1.297597696,1.998016568,0.808602511,0.590507844,0.565633089,0.700421285,0
1.296043545,1.892834234,0.863116033,0.658961331,0.513841458,0.949977424,0
1.294770547,2.000769083,0.809938269,0.588086859,0.550803609,0.721877893,0
1.294687499,1.973832279,0.828006559,0.566236626,0.453461669,0.958407113,0
1.291748663,1.964649808,0.845196831,0.590521266,0.455252027,0.965709303,0
1.290117941,1.913472292,0.883408967,0.652862549,0.513471032,0.935477134,0
1.290062563,1.973460654,0.884238744,0.637294042,0.494480409,0.931639285,0
1.289485427,1.943372848,0.889245624,0.65278986,0.50491229,0.940271456,0
1.287646801,2.021252235,0.851250232,0.566787435,0.537300267,0.744114077,0
1.287619499,1.993030764,0.847153167,0.643338036,0.607748656,0.70767899,0
1.286926853,1.997042044,0.837347382,0.609315766,0.592806735,0.710123446,0
1.28667929,2.021413887,0.960046868,0.657100818,0.557872516,0.866801899,0
1.286642353,2.001865811,0.826005731,0.628387369,0.604782011,0.717777112,0
1.286378147,1.993101842,0.80491147,0.55800879,0.53736758,0.779191092,0
1.285635099,1.968904785,0.805711097,0.510384516,0.480054402,0.801053964,0
1.285113518,1.987408838,0.826894407,0.562451186,0.459776189,0.955848049,0
1.284961431,1.9935418,0.830489809,0.633834252,0.6058276,0.714121313,0
1.284345313,1.908781804,0.870162791,0.668007649,0.506488161,0.964769028,0
1.284074875,1.973707042,0.84006257,0.658164924,0.651038182,0.705558785,0
1.283531489,1.991863217,0.854186734,0.609355129,0.491209592,0.933441842,0
1.282694337,1.980190994,0.836653986,0.598610203,0.475520219,0.959768917,0
1.276990596,1.971079557,0.842646248,0.575251068,0.459669028,0.974620773,0
1.276655584,2.001827658,0.836229157,0.64501809,0.599006314,0.733015587,0
1.276360123,1.966222175,0.839556844,0.663424906,0.641836411,0.709447061,0
1.276229147,1.922782702,0.846988245,0.640388077,0.501400385,0.960197158,0
1.276211333,1.969566946,0.831132274,0.57671003,0.443139703,0.977737068,0
1.275614923,1.978851759,0.86253769,0.621984774,0.481574295,0.959358859,0
