pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.496871117,1.975368167,1.886826283,0.375275576,0.244794578,1.488201869,1
0.579259553,2.025177247,1.941904666,0.323643094,0.165513768,1.47215273,1
0.600084018,1.988443385,1.949395814,0.462687737,0.23472415,1.40424789,1
0.607047599,2.042667053,2,0.514055827,0.379807048,1.528788596,1
0.607072032,2.043247023,1.951167037,0.431281833,0.239143976,1.450819939,1
0.614908994,2.050489764,1.992259152,0.452225907,0.301483938,1.538749921,1
0.617454452,2.039364448,1.95707615,0.443291499,0.195538472,1.443099707,1
0.617848521,2.007862789,1.945819383,0.419958646,0.204252025,1.424683288,1
0.617864675,2.075209386,1.972787848,0.498684456,0.205954892,1.484213728,1
0.618855789,1.985842337,1.936274706,0.410588667,0.228826524,1.392659739,1
0.619151237,2.012716956,1.958202453,0.442989761,0.227083017,1.424683288,1
0.622199609,2.02675124,1.958062142,0.460977223,0.201556444,1.418885229,1
0.626028565,2.009170154,1.955384722,0.406292419,0.224427376,1.419662346,1
0.627348529,2.01415031,1.95707615,0.395284708,0.212218672,1.419662346,1
0.627348529,2.009170154,1.956183634,0.412355144,0.214373231,1.413238355,1
0.628958055,2.02675124,1.946811118,0.406970515,0.201556444,1.425219281,1
0.630186626,2.007862789,1.957333615,0.432353183,0.219464637,1.419268855,1
0.631180276,1.995384109,1.944852951,0.419958646,0.200714926,1.401112232,1
0.632455532,2.007862789,1.945819383,0.40762649,0.192983456,1.406596558,1
0.633973495,2.006796923,1.941150929,0.429633869,0.23603766,1.396290157,1
0.634010695,2.007862789,1.946877306,0.401652807,0.208159432,1.4004092,1
0.635843711,2.020353019,1.945819383,0.442989761,0.230215344,1.406278287,1
0.640828967,2.02675124,1.95707615,0.460977223,0.260443626,1.419662346,1
0.642662699,2.014919395,1.95010796,0.408135061,0.193248973,1.405295955,1
0.652182368,2.002368698,2.024462971,0.419227923,0.329636135,1.534352904,1
0.67587549,2.036853837,2.012094607,0.418637949,0.327927489,1.515003763,1
0.677300663,2.030924591,1.996630449,0.42374286,0.283037978,1.486878613,1
0.683774873,2.035775285,1.967624068,0.548846036,0.384690497,1.356796017,1
0.68680282,2.036348934,1.970384504,0.532987309,0.362798348,1.363513774,1
0.695099752,1.983013219,2.030696306,0.576490612,0.461518382,1.405047395,1
0.695617686,2.049055914,1.972923076,0.492694412,0.27885457,1.397880288,1
