pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.575238191,1.910609798,0.950343024,0.86478379,0.81883277,0.338545685,5
1.595264351,1.860965296,0.887551983,0.837398289,0.792902422,0.290453517,5
1.604574907,1.926372239,1.062406652,0.920139452,0.841662747,0.383154591,5
1.605040138,1.948569495,0.904050713,0.763846541,0.763846541,0.377236918,5
1.606176198,1.962116457,0.930452887,0.818111808,0.803211376,0.410264344,5
1.608848451,1.831863185,0.857999623,0.807341382,0.778885797,0.231807143,5
1.615285852,1.916924679,0.928856429,0.792771358,0.819981043,0.316286561,5
1.617586278,1.926072713,0.927887714,0.80030482,0.755467873,0.356815181,5
1.625852719,1.930426153,0.896611873,0.775915816,0.777633079,0.360326911,5
1.627584606,1.928455833,0.957283197,0.832159463,0.801510148,0.351123442,5
1.629414245,1.957407949,0.966382523,0.826541544,0.769616605,0.395191002,5
1.629414245,1.959425133,0.9760093,0.849173482,0.793873035,0.385748215,5
1.631219308,1.961432318,0.943948248,0.830003877,0.815367597,0.373310115,5
1.633377635,1.957569284,0.962845845,0.835179154,0.779341722,0.374798116,5
1.633657385,1.947228946,0.884731713,0.770172172,0.77070023,0.382701629,5
1.637620297,1.923938584,0.899181538,0.772861848,0.800956791,0.298039389,5
1.638360274,1.957407949,0.977088061,0.849483569,0.781670449,0.379900601,5
1.639285457,1.946012585,0.983571274,0.857843192,0.826659397,0.345200556,5
1.642208311,1.906706607,0.932384563,0.849068257,0.837857822,0.272944257,5
1.642658527,1.883048475,0.930388797,0.801543304,0.766964989,0.244198746,5
1.644702025,1.988678288,0.943048741,0.814084719,0.814084719,0.408414346,5
1.644710569,1.967147886,0.978175223,0.825425694,0.766964989,0.394921894,5
1.644710569,1.937083782,0.964703579,0.836305188,0.76801972,0.338642731,5
1.644805343,1.935995073,0.971121477,0.791541826,0.832512416,0.291547595,5
1.645034533,1.975092428,0.960610367,0.820528687,0.805181242,0.384347203,5
1.645378119,1.926753023,0.928907083,0.774089236,0.828044777,0.281729154,5
1.646104496,1.893266393,0.941488413,0.801543304,0.778315116,0.259727118,5
1.647417593,1.949115667,0.965018923,0.826541544,0.769616605,0.341185712,5
1.649270975,1.915403928,0.899620484,0.772861848,0.815367597,0.267313993,5
1.649473572,1.890564146,0.932472581,0.779187386,0.741554607,0.249411805,5
1.651552742,1.90138696,0.936193967,0.826659397,0.796697952,0.276336512,5
1.65212043,1.938222119,1.006111592,0.841909889,0.853435698,0.290988538,5
1.653967882,1.942841771,0.941716129,0.797862999,0.769225141,0.349215148,5
1.654075028,1.949943147,0.929797829,0.800731968,0.814084719,0.29985079,5
1.656550155,1.921220734,0.958546755,0.805181242,0.833221115,0.267737125,5
1.657049212,1.925411771,0.998542273,0.850217401,0.864025707,0.26987629,5
1.65881821,1.964248158,0.942273837,0.830003877,0.815367597,0.337777974,5
1.660871322,1.957407949,0.977088061,0.837776759,0.769616605,0.359234254,5
1.662984438,1.948084824,0.98764785,0.833935415,0.776552949,0.327161249,5
1.663308363,1.958142671,0.978175223,0.837594788,0.790185343,0.338642731,5
1.664393853,1.927299343,0.974856311,0.845597116,0.776552949,0.272409428,5
1.664412891,1.851559999,0.887953568,0.790076183,0.794013464,0.196116135,5
1.666314129,1.966339344,0.977269758,0.884619253,0.829081464,0.322129399,5
1.67072115,1.878763867,0.971785759,0.805461567,0.766911917,0.213053142,5
1.672599424,2.031790488,0.943182861,0.812341355,0.790569415,0.481247322,5
1.672774726,1.911795668,0.906005521,0.741554607,0.705834917,0.253807064,5
1.672777911,1.873629507,1.004101566,0.826502617,0.761346522,0.20273079,5
1.674226533,1.914301889,0.975422101,0.822443793,0.786962734,0.24913644,5
1.674226533,1.948084824,0.975422101,0.822443793,0.798964848,0.285753692,5
1.674990723,1.939075505,0.998963551,0.828739641,0.84094133,0.264104868,5
1.675592218,1.903571217,0.931837776,0.76801972,0.71091255,0.233465642,5
1.677847554,1.924721207,0.998895942,0.833935415,0.798964848,0.267813625,5
1.678809873,1.903571217,0.930388797,0.766964989,0.698467987,0.236907582,5
1.678975432,1.947228946,0.955690422,0.798697068,0.827221963,0.271361573,5
1.683916829,1.959904877,0.998653561,0.847493614,0.800464074,0.301145999,5
1.686920888,2.043964198,0.935735348,0.796749938,0.768090247,0.508864297,5
1.687213051,1.923094724,0.987336655,0.819208222,0.793741793,0.241727464,5
1.687213051,1.933819708,0.998842257,0.819208222,0.817794575,0.255118275,5
1.687624639,1.963611273,1.026570092,0.832512416,0.860232527,0.277350098,5
1.688440583,1.897722675,0.903331786,0.790076183,0.779812867,0.24554238,5
1.689262634,2.057172517,0.938577559,0.792035092,0.768248778,0.522681429,5
1.68947262,2.033665246,0.940202926,0.805796404,0.805796404,0.464990555,5
1.690034383,1.913395171,0.942251473,0.756414015,0.700964586,0.242732196,5
1.690248653,1.898635264,0.976349215,0.808068378,0.765028837,0.219450769,5
1.691466019,1.878763867,0.928379033,0.758748223,0.698937551,0.188222269,5
1.695766329,1.941876743,1.03808403,0.862237708,0.861514354,0.25093342,5
1.696676262,2.083468095,0.935209159,0.769159905,0.758439382,0.543407498,5
1.700459646,1.876457429,0.919266762,0.781236141,0.753215569,0.208006323,5
1.704425136,1.889414333,1.005520329,0.828832759,0.779618591,0.189687056,5
1.707183501,1.910971716,0.894365299,0.729361292,0.685946872,0.223204153,5
1.710261115,1.912853662,0.905896054,0.754358128,0.702098393,0.223204153,5
1.711255405,2.080123453,0.956588589,0.795046392,0.773001206,0.533333333,5
1.712564367,1.945314004,0.958380483,0.879757127,0.831733624,0.257756389,5
