pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.291283359,1.74081552,0.643992971,0.672386682,0.960383578,1.469626838,4
1.302724175,1.826740499,0.626052955,0.543780827,0.723534116,1.536264764,4
1.305462227,1.795440898,0.623411121,0.520621523,0.702524877,1.434695749,4
1.30649339,1.707905579,0.637518892,0.61329728,0.684446208,1.370472385,4
1.313407046,1.787552738,0.615406577,0.527676475,0.679895576,1.394931625,4
1.313468517,1.79000137,0.622643791,0.528330776,0.68490817,1.466073962,4
1.32444013,1.78831743,0.626926802,0.534297847,0.70668222,1.518987468,4
1.32676469,1.819499988,0.65316243,0.587120003,0.754613012,1.480865974,4
1.336938143,1.853503595,0.651081758,0.574747066,0.750663802,1.528562677,4
1.34095864,1.829226898,0.676373538,0.591471501,0.768037495,1.473848093,4
1.346270642,1.810130434,0.589245212,0.492638456,0.662984368,1.40384137,4
1.348033112,1.817820869,0.587449087,0.4932869,0.657334491,1.273204804,4
1.348103102,1.861110933,0.491122914,0.439713133,0.557816097,1.335709614,4
1.348707678,1.794294004,0.594551434,0.501683049,0.657117455,1.372371021,4
1.349479129,1.86922642,0.494907604,0.443101649,0.576468914,1.332252413,4
1.349750278,1.736286397,0.623095209,0.595541321,0.683334826,1.369584154,4
1.35733949,1.814019626,0.612475291,0.520686753,0.665472962,1.252693128,4
1.358747351,1.84585036,0.681792244,0.576284906,0.750383977,1.424881423,4
1.361560191,1.822520561,0.589255651,0.497214463,0.65372045,1.271398046,4
1.361715503,1.879529992,0.486978404,0.433818488,0.55477768,1.349265931,4
1.368594617,1.850841018,0.590948805,0.507625592,0.667408644,1.176704091,4
1.369024033,1.888052507,0.504209088,0.460389795,0.592043465,1.185218236,4
1.371854512,1.885881478,0.501227817,0.449506758,0.580567447,1.315972507,4
1.373605639,1.845443138,0.500104811,0.452572428,0.548105179,1.306731483,4
1.374652985,1.90709292,0.505138185,0.452261313,0.577481321,1.186855746,4
1.37757638,1.904585627,0.49719624,0.458176214,0.57782089,1.284541396,4
1.377973574,1.844673417,0.698550971,0.576471684,0.747311095,1.371134953,4
1.379959795,1.898324013,0.529102346,0.466045485,0.578690538,1.199778133,4
