pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.217111417,1.782435998,0.96409078,0.809266235,0.689065369,1.43542795,4
1.227731746,1.771979711,1.011549049,0.846347383,0.562725235,1.382218296,4
1.229143124,1.753235575,1.293674186,0.858098164,0.585015634,1.311792236,4
1.229641659,1.783297482,0.972083852,0.812477011,0.691490948,1.43381602,4
1.235059104,1.793891555,1.005608971,0.824760435,0.698079153,1.458045801,4
1.239517279,1.772023561,0.977692361,0.805747196,0.689149966,1.43401978,4
1.239705621,1.78447475,0.971339964,0.830614486,0.705604694,1.447672604,4
1.24435267,1.772171213,1.001230097,0.873885661,0.747351267,1.231537617,4
1.245040539,1.775852582,0.969042218,0.802546325,0.689065369,1.46581534,4
1.246191838,1.765728149,1.000702593,0.863139525,0.749847703,1.211183943,4
1.246690815,1.76294084,1.239765277,0.910797719,0.605620884,1.330589395,4
1.247009313,1.778305333,0.951214551,0.802821005,0.687374634,1.261339248,4
1.249077033,1.762783726,0.957748271,0.820487226,0.702140131,1.221363245,4
1.249187972,1.781010949,0.974498363,0.796019509,0.675103478,1.263142673,4
1.250618792,1.771712909,0.94663872,0.765932317,0.515215214,1.407843628,4
1.251125254,1.758664439,1.090666655,0.826537537,0.619903153,1.301972291,4
1.252085348,1.797437281,1.016751584,0.872674946,0.788525061,1.232444286,4
1.252343647,1.819699801,1.005347632,0.874745102,0.766450765,1.216119459,4
1.253015084,1.770357412,1.024200156,0.896865751,0.79093933,1.223916631,4
1.25316209,1.823766588,1.053006899,0.907961708,0.802784945,1.215955062,4
1.257114875,1.763950152,0.941097652,0.770981949,0.656281901,1.243867591,4
1.257265121,1.808074337,0.960404705,0.810034102,0.77287238,1.23742921,4
1.259113122,1.800151656,0.964809315,0.786152246,0.651692806,1.42391114,4
1.260005825,1.796083915,0.962126849,0.795918487,0.677285461,1.432342663,4
1.260325905,1.840268057,1.038944297,0.893754915,0.832737317,1.374509202,4
1.261692083,1.871767083,1.024108647,0.89690369,0.833006714,1.400422434,4
1.262934064,1.726327252,0.916985454,0.741966612,0.560149766,1.288322405,4
1.263887028,1.815487588,1.016870639,0.85451843,0.768234131,1.385279864,4
1.263887028,1.824669518,1.003006621,0.863108532,0.790259887,1.381688653,4
1.264817644,1.86300745,0.916224086,0.746927083,0.581041929,1.292475497,4
1.265191764,1.743148807,0.895947783,0.730976263,0.583271094,1.319273041,4
1.266081324,1.807561301,0.993206828,0.83851235,0.792507225,1.256183577,4
1.269292027,1.82889901,0.945306006,0.75124186,0.615895159,1.272116515,4
1.269385426,1.818104876,1.019288101,0.897362153,0.807218868,1.213251944,4
1.270053702,1.810902937,0.965046579,0.814988454,0.778961445,1.241762549,4
1.27065013,1.806645257,0.954803679,0.77825025,0.648147575,1.467490943,4
1.271738805,1.784526851,0.918649838,0.749570324,0.61342372,1.290808106,4
