pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.736996295,1.897366596,2.010695263,1.843472653,1.533364417,1.248913737,3
0.807539829,1.87667439,1.973625607,1.814089809,1.518953742,1.125260417,3
0.811435128,1.868859066,2,1.844179696,1.564030773,1.188479867,3
0.81816396,1.894510826,1.997567582,1.839829442,1.537810742,1.162964397,3
0.818598249,1.890774613,2.00486236,1.855304151,1.536795732,1.175543061,3
0.83278539,1.913177205,2.003189836,1.825206708,1.489619374,1.127612219,3
0.835588799,1.838586528,1.960677718,1.816967216,1.538819769,1.123463709,3
0.835882125,1.936211707,2.019365274,1.831089148,1.515649175,1.16097622,3
0.839898923,1.909234739,2.007301327,1.850472896,1.535270107,1.143552089,3
0.84273376,1.905601096,2.004404112,1.842331387,1.50887113,1.130751372,3
0.845628415,1.912448005,2.000917122,1.840851162,1.499190371,1.10880159,3
0.847486489,1.885729418,1.992546337,1.832499345,1.518971509,1.155893077,3
0.849274378,1.906122548,1.994018204,1.844497749,1.541932736,1.101623647,3
0.850129775,1.857201321,1.950460954,1.825532341,1.566523351,1.145752049,3
0.850197591,1.713628029,1.825214981,1.702914431,1.47493485,1.062746989,3
0.850409577,1.879913097,1.989595579,1.837879877,1.565797021,1.128089542,3
0.85087126,1.918297228,2.005986516,1.830485928,1.485982771,1.12810657,3
0.855627703,1.92610398,2.021611629,1.860837459,1.55595233,1.141149518,3
0.85606926,1.779849307,1.893103803,1.76750034,1.51414634,1.086971977,3
0.856119446,1.81159752,1.918160194,1.787515045,1.514612347,1.106563165,3
0.856759712,1.920294619,2.006775852,1.843895258,1.538675199,1.15654954,3
0.860525504,1.898903798,1.990351381,1.819363315,1.516484011,1.069736891,3
0.861972358,1.915129836,2.008083542,1.845757555,1.542653803,1.18311301,3
0.874191157,1.785692569,1.906783383,1.77692673,1.527236747,1.078005183,3
0.874240288,1.917643995,1.993967681,1.862002605,1.552422144,1.270692302,3
0.875138269,1.893938418,1.922780467,1.79016105,1.474759807,1.16560694,3
0.876290017,1.760868097,1.842566508,1.749552086,1.483398564,1.110386156,3
0.876945722,1.904604401,1.979797245,1.803793279,1.470374334,1.037451641,3
0.879202133,1.934747812,2.010693434,1.843908891,1.491104792,1.090358137,3
0.879254328,1.911377508,2.01560979,1.850277534,1.522227018,1.074434126,3
0.879692515,1.893131031,2.00275106,1.852741863,1.506237695,1.035747894,3
0.880257151,1.914170095,2.016289264,1.834241009,1.496623574,1.085174246,3
0.885077521,1.778214009,1.878455799,1.789484013,1.527619777,1.104033883,3
