pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.573883917,1.883181713,0.817830429,0.688360854,0.649247255,0.802974553,5
1.579166105,1.8944235,0.823024348,0.695550518,0.633883254,0.788200071,5
1.584264326,1.90776671,0.827605889,0.703329763,0.657007653,0.812572441,5
1.587238698,1.9056616,0.833374895,0.702906329,0.651106865,0.805219878,5
1.5920804,1.905612762,0.844369587,0.696045975,0.642246059,0.798598773,5
1.604469138,1.865347528,0.816872241,0.645348681,0.558167404,0.931377654,5
1.613453314,1.904355774,0.806726657,0.663554976,0.593199038,0.890806828,5
1.618432383,1.90253204,0.845231528,0.679297197,0.630911543,0.774872053,5
1.634399798,1.764942427,0.963973694,0.947458597,1.295436895,0.250543676,5
1.637462833,1.924866358,0.866224742,0.698261456,0.64905371,0.735119414,5
1.646925799,1.736143714,0.950983998,0.944678191,1.271509006,0.24447576,5
1.649270975,1.756719658,0.961969292,0.926855114,1.221274761,0.245769576,5
1.655023307,1.91847505,0.857437134,0.718289735,0.663677968,0.833972862,5
1.655294536,1.733937272,0.925701397,0.931706458,1.303840481,0.229548051,5
1.656019324,1.83416466,0.866071591,0.72,0.668371154,0.605309838,5
1.658594333,1.872827087,0.879596938,0.718694091,0.64774691,0.664611337,5
1.662432914,1.928703444,0.851119486,0.726643174,0.660250299,0.851119486,5
1.663241565,1.949192075,0.868769704,0.695683727,0.624994194,0.792439893,5
1.665897427,1.880581125,0.854627946,0.730717854,0.669517088,0.724830351,5
1.668524995,1.8929248,0.866318128,0.715660803,0.630528289,0.82678291,5
1.673786708,1.921424155,0.883123832,0.742253809,0.699155127,0.584985489,5
1.678554762,1.932918239,0.857634648,0.713149582,0.659904249,0.869413873,5
1.68481645,1.839836466,0.931534671,0.767496473,0.704462441,0.435290048,5
1.687054785,1.943498991,0.898348027,0.737405301,0.670029098,0.875544544,5
1.687322975,1.955384722,0.858904106,0.727606875,0.65976823,0.847140519,5
1.694134754,1.85743045,0.893284518,0.743092459,0.689624904,0.525445717,5
1.694561122,1.8026796,0.893381326,0.740825698,0.686231832,0.449684408,5
1.699282408,1.763045723,0.895345537,0.75203621,0.717204135,0.354805844,5
1.699673171,1.80994226,1.011671925,0.906995871,1.057071624,0.278510564,5
1.700498604,1.912714696,0.882352941,0.715860844,0.69026849,0.635729698,5
1.701115993,1.851119212,0.921954446,0.760570282,0.700625372,0.447213595,5
1.705882353,1.880973759,0.882352941,0.740569312,0.708329093,0.570618556,5
1.706150317,1.810956113,0.90618314,0.768921892,0.713785017,0.302061047,5
1.709541704,1.882091954,0.891938372,0.738673312,0.708415468,0.476458248,5
1.710780107,1.826942183,0.894347697,0.750636654,0.695319786,0.4556397,5
1.711489725,1.864379899,0.948490926,0.777887838,0.727459332,0.422885465,5
1.712127363,1.808273626,0.904030212,0.764729431,0.714698636,0.177795981,5
1.713237204,1.93109089,0.907278755,0.744909036,0.699515435,0.52118837,5
1.713560063,1.817504911,0.893381326,0.750115411,0.712229926,0.270937635,5
1.716263016,1.896158082,0.896347252,0.751312128,0.689254404,0.470322696,5
1.717237639,1.837365617,0.917191842,0.760570282,0.704521373,0.436475599,5
1.717763834,1.744519753,0.898996537,0.798231418,0.730242533,0.284183207,5
1.717919822,1.896865178,0.941196142,0.791227166,0.763308401,0.344827586,5
1.720635019,1.94586624,0.880674769,0.717149829,0.632355007,0.791322936,5
1.721117627,1.972217488,0.897991736,0.723683168,0.661483562,0.654125341,5
1.721906695,1.98283849,0.939588188,0.757880293,0.719387703,0.432058243,5
1.722832803,1.754702508,0.944983402,0.805237632,0.745688243,0.259838264,5
1.724451344,1.906968861,0.914820618,0.763395943,0.743532489,0.509530429,5
1.724451344,1.890399498,0.914820618,0.763395943,0.719736597,0.485589528,5
