pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.441039135,1.938680631,1.984994885,1.67781159,0.153027809,1.607929649,2
0.443957546,1.869324546,1.908512524,1.626978434,0.292186713,1.435066449,2
0.447979482,1.830599001,1.876412956,1.488900993,0.442848553,1.427883606,2
0.46125919,1.929275718,1.97810352,1.69973135,0.211079263,1.557675972,2
0.464301393,1.846946738,1.908316085,1.725448037,0.270122813,1.396892127,2
0.467190294,1.943466195,1.985555246,1.687909273,0.180541946,1.581191598,2
0.473554303,1.824306988,1.883099798,1.527026438,0.442848553,1.394276873,2
0.478173337,1.843603749,1.89728296,1.544119385,0.468573851,1.403153649,2
0.484169475,1.831198813,1.889053412,1.545286749,0.469035425,1.401198893,2
0.487195598,1.908109428,1.923588955,1.62723817,0.302145883,1.422781978,2
0.488473027,1.858968551,1.922074393,1.757489612,0.263452479,1.406610209,2
0.489112445,1.91454377,1.98024515,1.707277133,0.330657037,1.53295734,2
0.493807811,1.861719635,1.90682983,1.73280564,0.289562003,1.410291841,2
0.495978301,1.830149588,1.890438284,1.547141367,0.483141195,1.365771391,2
0.496285184,1.829011487,1.905191136,1.546755582,0.511124433,1.390513161,2
0.499379927,1.865260351,1.924776025,1.619556693,0.326611281,1.386205308,2
0.503851148,1.858427139,1.921274157,1.545880977,0.575487243,1.416843531,2
0.506877114,1.849891998,1.89728296,1.524042745,0.481779975,1.376844616,2
0.512557619,1.844526656,1.867472684,1.505359114,0.44636361,1.346313239,2
0.514033149,1.84612528,1.917564113,1.521613804,0.549660825,1.418285533,2
0.514099303,1.873143217,1.94450744,1.790597433,0.447213595,1.56488769,2
0.516044171,1.927041066,1.978901301,1.723194999,0.329319632,1.526742734,2
0.51648663,1.915578187,1.976186939,1.741166701,0.380972509,1.52094152,2
0.519643173,1.90950947,1.952873659,1.695421993,0.268981846,1.4058245,2
0.526266532,1.828241164,1.885721977,1.702114115,0.302124132,1.311510456,2
0.531083139,1.908278525,1.948193086,1.693635956,0.294844033,1.377201857,2
0.531891939,1.916954048,1.962568852,1.710973223,0.295364161,1.385884847,2
0.532444224,1.835926272,1.894029586,1.527077802,0.579080825,1.392930291,2
0.534845122,1.81858704,1.869555246,1.492815659,0.461157284,1.309739138,2
