pulgar,indice,corazon,anular,menique,pulgar_indice,
0.539457148,2.054653095,0.611648402,0.482505142,0.321014468,1.558795485,0
0.563516655,2.041408077,0.620335656,0.510142037,0.350859004,1.508614718,0
0.592203845,2.037409469,0.644156626,0.507045792,0.358882544,1.529190386,0
0.597072831,2.051734957,0.654312223,0.541539724,0.373015359,1.474856506,0
0.618346942,2.019487504,0.73344785,0.647716548,0.58230014,1.407354307,0
0.629437149,2.049423341,0.559957246,0.534636084,0.493625408,1.423979064,0
0.63803965,2.059298293,0.649844056,0.585004042,0.555227005,1.448962816,0
0.64015412,2.071688174,0.653602284,0.585437005,0.567712337,1.45065223,0
0.640505998,2.065457746,0.67847666,0.643980391,0.647053078,1.432561135,0
0.644748104,2.066957831,0.620434239,0.556898696,0.513721618,1.42528378,0
0.648440265,2.021031849,0.749381545,0.709097307,0.600938929,1.376789367,0
0.649018284,2.032582397,0.760675118,0.674510436,0.58987191,1.38715442,0
0.650120181,2.03039405,0.705447553,0.614537428,0.534000234,1.397821966,0
0.650901629,2.052918439,0.634225516,0.576778918,0.527046277,1.402096777,0
0.656475574,2.001636979,0.560892976,0.45273023,0.382337145,1.355459124,0
0.66013978,2.016372149,0.738530879,0.611547954,0.474971706,1.458109217,0
0.664890061,2.0448041,0.766874979,0.660335966,0.502800206,1.385471254,0
0.664915413,2.055692838,0.693038794,0.605610559,0.525293492,1.390847674,0
0.666018829,2.037030496,0.748196029,0.64015412,0.507544433,1.371340339,0
0.668660929,2.061572857,0.689112497,0.647436139,0.647053078,1.432214952,0
0.671959972,2.031162449,0.705462015,0.636068077,0.528926137,1.385830277,0
0.672815407,2.018403519,0.626375404,0.50714597,0.3697304,1.356412621,0
0.674623481,2.026894116,0.646443191,0.524346798,0.461403108,1.360902199,0
0.676910812,2.043684707,0.596243574,0.564667813,0.565785968,1.370178745,0
0.68318932,2.034772125,0.796381888,0.754176548,0.619674395,1.353987711,0
0.683967221,2.032567458,0.652759083,0.521799462,0.355942803,1.360257486,0
0.684748392,2.068895127,0.670714669,0.60767108,0.609316402,1.417984177,0
0.688818513,2.012557153,0.527700916,0.442342377,0.411866313,1.325254046,0
0.691429327,2.057610739,0.662822746,0.580624628,0.539870911,1.372928407,0
0.691664078,2.035230559,0.752980236,0.629696022,0.492407185,1.343785777,0
0.692688476,2.031462893,0.776230561,0.679808112,0.587133705,1.33942089,0
0.695219995,2.027247493,0.715565988,0.612448722,0.472284632,1.381649377,0
0.696710163,2.038695845,0.769413657,0.671907356,0.550648861,1.342166271,0
0.700344098,2.037132977,0.720441731,0.627189799,0.480432088,1.390136924,0
0.701034817,2.032194412,0.744746158,0.633747337,0.481015036,1.403765515,0
0.701285082,2.031966754,0.631849441,0.579866546,0.55722355,1.331032498,0
0.704021555,2.047657247,0.749748786,0.642463652,0.517768668,1.343785777,0
0.707858746,2.013906473,0.546570732,0.474078441,0.437256585,1.306392859,0
0.708959668,2.051005881,0.781572785,0.670319065,0.537843074,1.342166271,0
0.71070074,2.045345812,0.810853918,0.680600147,0.568409335,1.334739174,0
0.711896578,2.047649243,0.644949873,0.607669938,0.596514209,1.343403784,0
0.720044612,2.03465002,0.788620711,0.708762771,0.605392919,1.315655574,0
0.720833065,2.01458937,0.722324372,0.563970769,0.419545525,1.415028593,0
0.722700451,2.022325631,0.744573539,0.377176347,0.262034813,1.323764719,0
0.724099441,2.057921281,0.73593478,0.67799705,0.63258201,1.335784414,0
0.724636812,2.075869504,0.66753698,0.606345295,0.578289171,1.354312144,0
0.727727131,2.036241879,0.681515084,0.529462537,0.391014785,1.365755928,0
0.730851807,2.054291494,0.714239368,0.64853694,0.652650718,1.333941467,0
0.732343178,2.068934459,0.630386988,0.601766108,0.632197334,1.365762103,0
0.734615275,2.050463237,0.789400722,0.677418122,0.570355217,1.315878035,0
0.737224639,2.019887684,0.586060216,0.480209617,0.467269314,1.282946726,0
0.737814254,2.028947851,0.81384368,0.696213258,0.528670895,1.309177153,0
0.738846703,2.048334735,0.714922703,0.629555829,0.614975175,1.311120993,0
0.73993386,2.044384722,0.723150507,0.642022629,0.563345517,1.305300858,0
0.742933428,2.048552626,0.798203912,0.681834728,0.574551307,1.305813235,0
0.749531689,2.055786534,0.699281718,0.603718405,0.554828248,1.31319771,0
0.750536075,2.05178396,0.700621864,0.623782862,0.61215856,1.301692311,0
0.751070244,2.038153848,0.798355243,0.672807895,0.506233272,1.32649212,0
0.751109191,2.035497136,0.780333703,0.6703607,0.580024724,1.284650651,0
0.751453959,2.044816436,0.711438606,0.628145384,0.599293461,1.311026478,0
0.751783144,2.040654183,0.704371556,0.620736785,0.603045513,1.289331993,0
0.75645485,2.052888695,0.695751768,0.603244142,0.570704548,1.309627913,0
0.758988746,2.023826765,0.633974777,0.486739201,0.458447888,1.265954757,0
0.760375327,2.049690177,0.727414213,0.619935282,0.608674168,1.289465387,0
0.76188341,2.026121605,0.605696099,0.485901006,0.473838656,1.265954757,0
0.764376475,2.004851479,0.703334935,0.630868745,0.578861776,1.292943901,0
0.765062607,2.040775143,0.737907781,0.62704151,0.612543829,1.278881986,0
0.765856972,2.038756678,0.707393465,0.674407613,0.650035871,1.293881039,0
0.767305929,2.042254972,0.724105558,0.612646367,0.583469144,1.275018094,0
0.768392571,1.988036012,0.792650274,0.682582902,0.612032237,1.281435975,0
0.7730423,2.021278403,0.688008477,0.605119249,0.561937227,1.254286196,0
0.773612285,2.028879998,0.784988855,0.68703024,0.558951455,1.263728828,0
0.777566331,2.044294006,0.796956197,0.68899069,0.574969255,1.267145212,0
0.777999369,2.026876024,0.566352114,0.373054703,0.295373125,1.263299065,0
0.779737712,2.018998348,0.634789324,0.378957388,0.301661356,1.260192344,0
0.783435059,2.069647947,0.687118001,0.587576294,0.560005855,1.300252182,0
0.784472623,2.034851309,0.706290328,0.607269947,0.591175909,1.250651001,0
0.785124822,2.058619462,0.867145703,0.792759276,0.693469755,1.274000841,0
0.786226138,2.051298811,0.733292962,0.616859981,0.595850207,1.265700729,0
0.788032945,2.034107825,0.675082773,0.405624406,0.309291184,1.273926513,0
0.788123806,2.015419449,0.63366409,0.378285644,0.301126627,1.25547822,0
0.789523323,2.021707871,0.672001029,0.389868856,0.305641538,1.258894136,0
0.79012025,2.052843488,0.70521422,0.621074374,0.573964589,1.267773738,0
0.791403628,1.946878161,0.852287541,0.725325206,0.625124523,1.258901392,0
0.791989135,2.019660852,0.625310194,0.397028909,0.310077989,1.249079547,0
0.793529667,2.037888478,0.617258622,0.398193459,0.302635938,1.258325149,0
0.795444158,2.018998348,0.630067964,0.389868856,0.312996371,1.247035444,0
0.795444158,2.018998348,0.63992037,0.396379176,0.312996371,1.247035444,0
0.79658126,2.053836274,0.646124724,0.521424289,0.527046277,1.276934972,0
0.797639962,2.032603112,0.727222427,0.615243521,0.601773336,1.23507483,0
0.802614093,1.940617719,0.855231181,0.729477713,0.622854999,1.245767584,0
0.803497455,2.052811638,0.685295616,0.586289799,0.583557105,1.285835098,0
0.804321559,2.005371182,0.672603511,0.582655418,0.550889092,1.255625122,0
0.804479255,2.066582581,0.671144817,0.579425079,0.503337821,1.271170358,0
0.805453751,2.031999516,0.682410392,0.601814765,0.592926017,1.242061494,0
0.806104353,2.042807349,0.857780275,0.736773214,0.665281777,1.271456413,0
0.806202372,2.055273934,0.642870919,0.525285188,0.549442256,1.269972515,0
0.806643112,2.053647084,0.77343716,0.713787488,0.700731902,1.266247531,0
0.807517383,2.03725797,0.677982892,0.597187894,0.581317419,1.277789838,0
0.807699543,2.049972428,0.730779949,0.645920256,0.635425321,1.242290057,0
0.807979077,2.029257695,0.788789376,0.575866861,0.339811268,1.402531404,0
0.808178433,2.056411112,0.72799565,0.67472086,0.657440598,1.26330745,0
0.808708292,2.072020385,0.740227403,0.629072328,0.589941315,1.265419566,0
0.809335789,2.029966417,0.796339859,0.567482517,0.332048236,1.427545669,0
0.809790456,2.041627571,0.7473528,0.723205936,0.728759282,1.282055258,0
0.813477084,2.059987764,0.676107648,0.56296329,0.57489097,1.260895838,0
0.814911031,1.98896373,0.708529904,0.628858779,0.602685132,1.218239242,0
0.818723209,2.051790963,0.752125194,0.756611881,0.698239545,1.272006289,0
0.819043354,2.037647874,0.761394515,0.748825929,0.706099426,1.242503621,0
0.823385391,2.05823066,0.847341748,0.772654079,0.694579976,1.237481402,0
0.823525717,2.040690985,0.757630198,0.714220814,0.695931065,1.252547229,0
0.824318123,2.04353787,0.767928021,0.739859192,0.714497712,1.264097579,0
0.82636792,2.043812324,0.789177975,0.766858209,0.71463105,1.238605747,0
0.828592082,2.032543828,0.702795451,0.711720545,0.683456997,1.273959896,0
0.830044273,1.928468961,0.831102104,0.709123028,0.60806798,1.273425972,0
0.832590368,2.028611993,0.802661752,0.680737794,0.606273509,1.196049011,0
0.833125657,2.019089228,0.706178819,0.511667156,0.368648395,1.371489558,0
0.834757188,2.036309372,0.717484106,0.697148236,0.645858197,1.246699334,0
0.835010407,1.923047895,0.826712938,0.703711908,0.60812114,1.255004496,0
0.835148176,2.038625316,0.75959771,0.747145288,0.749735054,1.259357901,0
0.835441359,2.041161342,0.751752669,0.737256516,0.718278865,1.248697435,0
0.837644241,2.053617796,0.742233567,0.604407059,0.567705627,1.217963267,0
0.839911236,2.037050741,0.751047976,0.459647374,0.442265782,1.198361699,0
0.843126693,1.995081812,0.718647114,0.497437523,0.35591757,1.264468975,0
0.846046456,2.0202501,0.640548392,0.495019064,0.365252193,1.466448512,0
0.847259439,2.050482178,0.916757717,0.822698567,0.728868987,1.206515266,0
0.848285111,1.995434917,0.758352904,0.524876784,0.343974991,1.260389024,0
0.851594073,1.975773955,0.668199371,0.462812902,0.347888093,1.27960688,0
0.854903847,2.069503092,0.701333855,0.593835191,0.570291997,1.215046661,0
0.856108078,2.047754345,0.736350457,0.410560999,0.398652989,1.19276789,0
0.858143676,2.019341641,0.784375202,0.69278964,0.651098723,1.176885388,0
0.858254592,1.900686089,0.859224737,0.73559479,0.624524257,1.248214498,0
0.860689274,2.055177719,0.752289083,0.727980997,0.725818315,1.225208297,0
0.862791052,2.044493974,0.757524432,0.718781432,0.725754892,1.221988516,0
0.862886777,1.979767427,0.767002579,0.512004061,0.37421439,1.232751036,0
0.862928486,1.981711324,0.802183699,0.484098389,0.347318435,1.21218538,0
0.863204151,1.964567711,0.705472216,0.434611589,0.333134655,1.244980986,0
0.8637486,2.044077646,0.780761834,0.733260685,0.742658129,1.234908904,0
0.8637486,2.040766039,0.752279641,0.720777738,0.729984049,1.229280333,0
0.864860008,2.052863592,0.797635992,0.760054211,0.756318165,1.23726127,0
0.870309876,2.013386118,0.685331971,0.471991799,0.353297388,1.319055233,0
0.873774473,2.023383236,0.830701197,0.638841456,0.521096553,1.150971861,0
0.875310087,1.987997024,0.705907617,0.517690437,0.3691354,1.226012425,0
0.877394016,2.041269894,0.813019322,0.46696647,0.390246133,1.166744625,0
0.877960962,2.052863592,0.797635992,0.760392941,0.769035961,1.225340454,0
0.877960962,2.046665874,0.791911904,0.746953756,0.7404905,1.214645959,0
0.878259495,1.97790223,0.696636513,0.438566193,0.349634389,1.212801512,0
0.879799272,2.018314077,0.897019841,0.767800938,0.68151261,1.173080559,0
0.88055755,1.964714643,0.710021883,0.515547384,0.359907875,1.207269212,0
0.882616655,2.041639794,0.829207119,0.668864914,0.576396042,1.159026247,0
0.886761951,2.015825704,0.674016893,0.420992964,0.375255792,1.231141664,0
0.889390227,2.016776559,0.738753729,0.491186888,0.412975889,1.149187661,0
0.889390227,2.008716447,0.761489914,0.481953871,0.412774388,1.137764981,0
0.889444271,1.981717201,0.663555961,0.460717415,0.395569331,1.18851464,0
0.890305347,2.023383236,0.803895848,0.541371624,0.486632566,1.133330173,0
0.895660523,2.018251815,0.828295169,0.719666068,0.655560496,1.27889261,0
0.898115566,2.012358511,0.724540322,0.471677155,0.358601508,1.157083824,0
0.903867731,2.031131092,0.74384104,0.455120643,0.43791023,1.129015363,0
0.90507895,2.010559051,0.746860691,0.466564059,0.389498096,1.158084189,0
0.910398897,2.008303713,0.746860691,0.482224908,0.389498096,1.158597297,0
0.910969961,2.008303713,0.65416712,0.439505328,0.343481,1.145895187,0
0.912063436,2.00007368,0.640627639,0.47218538,0.380213538,1.141157266,0
0.912339308,2.056729682,0.73384426,0.688705357,0.618908673,1.154873533,0
0.914018558,1.996926749,0.73998668,0.469902172,0.388719128,1.143797579,0
0.915688501,1.996965602,0.665346521,0.463104001,0.364445591,1.143782508,0
0.916109828,2.012581924,0.716431669,0.454038729,0.351160229,1.144246166,0
0.916172864,2.002168435,0.777754819,0.66733878,0.605119249,1.259555438,0
0.916511315,2.05859657,0.751910757,0.691062568,0.65083731,1.147086711,0
0.916967546,2.013893177,0.788384215,0.545017042,0.418501634,1.197646096,0
0.917557499,2.066718058,0.794512429,0.622199609,0.58441776,1.149168497,0
0.919599934,1.990044964,0.660778525,0.459717529,0.347607259,1.133855217,0
0.922133236,2.036509277,0.692257884,0.474628484,0.42267432,1.127917335,0
0.922172301,2.062039952,0.810810811,0.741545974,0.685549478,1.147296501,0
0.924085725,2.047029035,0.720882883,0.668004123,0.655493807,1.142043036,0
0.925139337,2.00794505,0.771948005,0.454376897,0.372471794,1.14933665,0
0.927157727,1.972915095,0.754702514,0.620086716,0.56662646,1.077524262,0
0.92887977,2.011545959,0.749182035,0.459522736,0.398008875,1.166777706,0
0.92923069,2.005704137,0.793840889,0.463779774,0.378736672,1.187855804,0
0.934517614,1.963888937,0.708506674,0.47273207,0.392964034,1.185532709,0
0.936234366,2.035329163,0.820108801,0.471420598,0.40545395,1.161102172,0
0.936271782,2.036542061,0.892271461,0.44593584,0.375041605,1.119978092,0
0.939400512,2.006275784,0.694329361,0.470904668,0.379453288,1.137075032,0
0.940877532,1.946786796,0.722654872,0.508502166,0.386796918,1.164276545,0
0.942152338,2.037310849,0.81190344,0.521016038,0.43248014,1.190276522,0
0.943092295,2.027603976,0.675040063,0.462051498,0.376000269,1.130063392,0
0.947274814,1.970507376,0.801081538,0.655810879,0.5873663,1.038326735,0
0.948924134,1.988434138,0.699389704,0.481001526,0.379607278,1.111468095,0
0.951779584,1.995909444,0.761807717,0.643272133,0.582492922,1.070148024,0
0.955680234,2.005248611,0.842361616,0.482554651,0.437008826,1.1069871,0
0.960359816,2.053290604,0.881690445,0.459153243,0.408042616,1.116343351,0
0.965986027,2.034975592,0.874549599,0.487943239,0.40130742,1.096678031,0
0.971942121,1.968392173,0.805904024,0.662105849,0.619422615,1.010787461,0
0.978829969,1.89487217,0.934764026,0.913117618,0.871469712,0.993220261,0
0.987750251,2.052833747,0.762747918,0.625659503,0.613661084,1.068038538,0
0.989682451,1.900235496,0.957222715,0.925799396,0.876439989,1.01854533,0
1,1.906496716,0.956485685,0.943039938,0.888363208,0.996548096,0
1,1.904301582,0.93005339,0.919594626,0.889423212,1,0
1.001919756,1.98580667,0.844569395,0.443935997,0.372167757,1.158466478,0
1.004149395,1.97282838,0.806676918,0.725690856,0.683356314,1.056231272,0
1.004399002,1.953769392,0.872566094,0.719711473,0.662184607,1.040132413,0
1.005876304,2.060995692,0.743026749,0.66262425,0.604197486,1.058687001,0
1.006857223,2.027064584,0.770201928,0.592460272,0.583095189,1.028849897,0
1.013068834,1.877253657,0.896975865,0.891996085,0.811337398,1.038512299,0
1.013835964,1.910032735,0.963152337,0.944827637,0.876652587,0.992199988,0
1.015787585,1.885981786,0.924369062,0.906386425,0.877863724,0.992703145,0
1.017913524,1.938769619,0.945182814,0.861764366,0.743522857,1.089184282,0
1.019094155,2.013157887,0.756239651,0.59121407,0.597210153,1.01703021,0
1.020575615,1.887330542,0.952606195,0.824771859,0.786101648,0.99167808,0
1.023243386,1.907028253,0.971485349,0.95131488,0.912451406,1.007270865,0
1.025594359,1.914344872,1.015929728,0.974361775,0.924412263,0.9822205,0
1.029082147,1.925827133,1.010219394,0.972884831,0.932286217,0.977409244,0
1.029804943,1.886041629,0.923323719,0.89736665,0.82832421,1.048096054,0
1.031369233,1.965666488,0.867964203,0.743759695,0.702880034,1.001832063,0
1.032042581,1.927682851,1.006048036,0.977848481,0.905481942,0.977641667,0
1.032558217,1.93200884,0.972213854,0.901503246,0.77461458,1.045576274,0
1.036025559,1.925683944,1.017427081,0.967128276,0.906872819,0.991414962,0
1.038099432,1.964294459,0.894427191,0.754926513,0.689773851,1.087701501,0
1.0382636,1.883736717,0.877549989,0.870488389,0.812737012,1.029512602,0
1.039360982,1.971768895,0.81771893,0.72314999,0.679178702,0.983782709,0
1.046889401,1.937411641,0.879147595,0.750064688,0.672265364,1.148224366,0
1.050492165,1.941846738,0.836622976,0.489980199,0.379251065,1.421264859,0
1.054771995,1.989752469,0.824592691,0.693399631,0.641588189,0.991538055,0
1.055462251,1.958559998,0.830352649,0.737943102,0.707404908,1.006165978,0
1.058468994,1.962690636,0.851709233,0.724850756,0.676170495,0.983141703,0
1.058564481,1.977285222,0.69278964,0.617219257,0.573347716,1.428368603,0
1.061848609,1.982841437,0.783499496,0.59760417,0.585999101,1.046486081,0
1.063537076,1.969842069,0.820060973,0.670820393,0.643989303,0.983898143,0
1.064623923,1.879160915,0.888624119,0.89000195,0.84221498,1.033410554,0
1.067209571,1.992426348,0.82946588,0.753860175,0.709897247,1.039609407,0
1.070073288,1.967391386,0.960359816,0.87175998,0.873738632,0.901702073,0
1.078617001,1.881915749,0.96078041,0.873407549,0.774504053,1.055286616,0
1.081493068,1.980246068,0.93545326,0.80557536,0.740893069,0.958136538,0
1.086658768,1.978433187,0.875493951,0.693840182,0.64075312,0.942150057,0
1.0913889,1.951632719,0.935047476,0.860460894,0.756843,1.13391162,0
1.095512533,2.00184553,0.816466429,0.706584353,0.627296372,1.158680551,0
1.097109673,1.959182013,0.883010775,0.745693231,0.67629303,1.114994026,0
1.097175482,1.944835423,0.767920502,0.661156087,0.609989115,0.93545056,0
1.098757573,1.892692653,0.889190144,0.903297201,0.839553498,1.014609326,0
1.106284862,2.065391272,0.766477618,0.647259607,0.57292285,0.972523783,0
1.113376898,1.952336169,0.743151612,0.629683293,0.586529449,0.910017341,0
1.113860447,1.963611273,0.903136229,0.756482402,0.670125742,1.093166053,0
1.120523121,1.974728902,0.863404919,0.726693339,0.687502533,0.932968867,0
1.14684782,1.988824282,0.829598487,0.677123598,0.630530312,0.893504916,0
1.152595606,1.949780641,0.739320972,0.641536852,0.576766961,1.220733559,0
1.156850428,1.974125508,0.829308473,0.664806284,0.629607166,0.869738005,0
1.16310346,1.892985853,0.914271341,0.769247968,0.647984366,1.202236203,0
1.197051309,1.890081015,0.645479554,0.563513284,0.50075224,1.372812946,0
1.208438097,2.054853128,0.754109917,0.657120287,0.57838419,0.90775451,0
1.374190819,2.064401069,0.718022498,0.604906106,0.558544173,0.754201399,0
2.087002179,1.719061492,0.923548145,0.740182533,0.65976823,0.369748558,0
