pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.380203177,1.966397071,1.950179166,0.436352674,0.254135633,1.591485341,1
0.402233095,1.912318726,1.956346547,0.329980808,0.142947088,1.515259449,1
0.412398235,1.966714531,1.974093451,0.450121364,0.243429856,1.665995883,1
0.413351996,1.992381988,1.970523226,0.483649871,0.231994948,1.659752111,1
0.498889976,1.923735062,1.930335096,0.573913293,0.351842825,1.42770836,1
0.5063405,1.976687781,1.976812731,0.619407301,0.350248671,1.55051077,1
0.50794017,1.935406262,1.934801943,0.692959562,0.367117989,1.484707408,1
0.508868428,1.898233035,1.908686499,0.635746018,0.348113215,1.425454069,1
0.516835883,1.915017674,1.935465618,0.590911617,0.323633303,1.447631548,1
0.517606941,1.917941518,1.912555897,0.614406198,0.347992039,1.418847395,1
0.517725596,1.885803842,1.90811046,0.749106235,0.350543524,1.388921115,1
0.518152449,1.943588367,1.948904843,0.496824498,0.340183749,1.445445418,1
0.519460548,1.92932984,1.917287245,0.56262084,0.34948024,1.413855534,1
0.522905585,1.947541218,1.952814873,0.617434101,0.346428019,1.479888895,1
0.527296195,1.922248448,1.928074718,0.544047511,0.317219364,1.402563259,1
0.529678574,1.978475332,2.00452699,0.569269426,0.375804845,1.611905379,1
0.529914229,1.940171436,1.906969821,0.53120857,0.335965799,1.410279228,1
0.531594257,1.992561813,2.004477618,0.505664588,0.337540379,1.590267373,1
0.532252412,1.980003468,1.944052995,0.436286849,0.349029479,1.476240016,1
0.534469488,1.984773499,1.910938354,0.375382598,0.288350598,1.456212618,1
0.536419199,2.003224716,2.007516279,0.515612199,0.364207817,1.603609119,1
0.540770868,1.939986541,1.923902806,0.373370311,0.260028069,1.400329511,1
0.543795815,1.989150925,1.918170109,0.410344936,0.275394108,1.464773297,1
0.543908427,1.995319578,1.97197309,0.439968124,0.26700733,1.491980021,1
0.54470617,1.980533974,1.919121599,0.458538793,0.330657026,1.470046534,1
0.553197431,1.926776,1.921757187,0.505314225,0.241002473,1.415617393,1
0.556969213,1.90284518,1.864401296,0.366630191,0.221487254,1.354046443,1
0.557029126,1.903652887,1.923672775,0.644510242,0.47752473,1.369437472,1
0.561831972,1.911442243,1.857123349,0.398181821,0.22615999,1.349622201,1
0.562060397,1.979094461,1.84666706,0.357091058,0.23393813,1.467903515,1
0.56229738,1.918232998,1.869977349,0.491714795,0.30494857,1.375166464,1
0.563036118,1.957172242,1.902208773,0.403462573,0.290352351,1.395149402,1
0.564380856,1.943866894,1.921481661,0.554124482,0.414085652,1.428637678,1
0.574560353,1.943866894,1.921481661,0.553353105,0.426856525,1.431070202,1
0.574878875,1.943866894,1.921481661,0.563840002,0.426856525,1.425130973,1
0.57526463,1.911986885,1.922361872,0.573239044,0.457575528,1.374293309,1
0.57526463,1.892295958,1.923662369,0.615132351,0.471719709,1.355887905,1
0.57682373,1.995665312,2.007279369,0.57444833,0.415953507,1.571162179,1
0.585918062,1.943866894,1.921481661,0.563840002,0.424994077,1.415809132,1
0.587677849,1.955427196,1.925085602,0.576605507,0.451992384,1.423515564,1
0.587677849,1.945260725,1.938273994,0.565533479,0.428138575,1.414126745,1
0.589933684,1.997607795,2.009773606,0.50887492,0.380718478,1.576179803,1
0.601336997,1.9502344,1.969708332,0.367220318,0.269005916,1.409993779,1
0.601606961,1.952292756,1.927996502,0.776414793,0.503898056,1.41281877,1
0.602459705,1.98899389,1.994036613,0.557086015,0.403063279,1.575959185,1
0.603349642,1.991163123,1.963879567,0.520671365,0.464860378,1.439860424,1
0.609521343,1.955427196,1.924096816,0.598750489,0.495529431,1.410736695,1
0.60990625,1.951305624,1.945907811,0.367203457,0.253249786,1.386366217,1
0.610185808,1.977097678,1.818659901,0.32680632,0.216850093,1.437748892,1
0.610817004,1.89389892,1.898489346,0.430147226,0.265321952,1.293387056,1
0.611355511,1.886781632,1.870998519,0.53127161,0.277100306,1.279761151,1
0.611770165,1.909479667,1.918053079,0.396364173,0.280367434,1.358519933,1
0.613291479,1.981755129,1.954600484,0.506439881,0.464607633,1.406102641,1
0.614237746,2.001540311,1.989606915,0.553455542,0.354542538,1.563319266,1
0.616376619,1.947543687,1.862256083,0.432559609,0.21495698,1.331739873,1
0.618096819,1.938144304,1.930862148,0.514025449,0.265018046,1.368727882,1
0.619256576,1.931882591,1.945380393,0.32996416,0.233869013,1.357003006,1
0.619966428,1.949904728,1.821953598,0.314048416,0.233872189,1.408206893,1
0.620526554,1.955961579,1.837563454,0.438778534,0.248728516,1.38575494,1
0.621369409,1.878962403,1.922388424,0.695022097,0.509304579,1.275852701,1
0.621489808,2.013088654,1.982273399,0.564951583,0.348249938,1.49880068,1
0.62191372,1.84724364,1.910589231,0.703748148,0.488238293,1.245171296,1
0.622398265,1.95671233,1.92787971,0.623191382,0.427505761,1.399467139,1
0.622453433,1.97152138,1.939569807,0.52007957,0.426856998,1.411919701,1
0.625954348,1.953326843,1.97197309,0.697485832,0.37488737,1.428756119,1
0.627470365,1.986378428,1.994771942,0.630544712,0.448457201,1.488923626,1
0.627842904,2.005183718,1.870101467,0.386632301,0.342653215,1.444763821,1
0.629658992,1.924509039,1.940552495,0.650154098,0.424671288,1.314591883,1
0.630251136,1.945785824,1.939550378,0.369591583,0.24368308,1.365253649,1
0.630447919,1.942537682,1.966232463,0.661050167,0.335340712,1.411785907,1
0.631095347,1.86304881,1.869105405,0.426232129,0.281770708,1.23344634,1
0.632079853,1.931978666,1.92804037,0.5893956,0.361114664,1.378491034,1
0.632079853,1.931978666,1.92804037,0.568366414,0.338538146,1.378491034,1
0.636530228,1.774315395,1.806789364,0.455320846,0.294668065,1.138419958,1
0.637377439,1.914644976,1.936522706,0.635867064,0.319630195,1.381540389,1
0.638311897,1.923228135,1.922467455,0.607311717,0.368423692,1.368291242,1
0.643176858,2.009536089,1.933641794,0.441421501,0.292051567,1.429572129,1
0.643621291,1.897952113,1.866456571,0.404226042,0.354983199,1.292006597,1
0.644942033,1.930025907,1.795702512,0.319253938,0.171828074,1.353811445,1
0.646245415,1.88400304,1.913050787,0.692222217,0.481737487,1.246058876,1
0.647572175,1.987311056,1.979193918,0.562226231,0.428189853,1.475198074,1
0.648751505,1.819784469,1.824953139,0.482462135,0.285017661,1.171437633,1
0.649775341,1.781897241,1.784846322,0.45435583,0.300156976,1.134267876,1
0.65,1.865913882,1.869697631,0.439514592,0.291217603,1.21611772,1
0.650395033,1.953430421,1.959871396,0.377446358,0.241683593,1.378981161,1
0.650995668,1.942204786,1.82317685,0.307935885,0.229060622,1.380625693,1
0.652986292,2.12382952,1.724645997,0.443465182,0.367174577,1.526136888,1
0.653705016,1.788014788,1.79286737,0.46167707,0.31006048,1.135290576,1
0.653892275,1.90436589,1.937461061,0.469795865,0.269517133,1.347585665,1
0.654714785,1.915889967,1.874436852,0.418384407,0.274480579,1.325427009,1
0.655603293,1.900289414,1.884501783,0.428146823,0.280700533,1.261608042,1
0.655670322,1.90271497,1.902241529,0.455966067,0.253198256,1.253753504,1
0.657894676,1.921847479,1.919939998,0.604353944,0.368120073,1.346547678,1
0.658772435,1.959557792,1.985874605,0.379514287,0.270110102,1.392053277,1
0.660606492,1.956330093,1.976191821,0.693293954,0.414069671,1.434634804,1
0.660848858,1.953059722,1.985535444,0.675231477,0.362852467,1.405855599,1
0.662110278,1.91449566,1.939808619,0.585916064,0.337000735,1.345599884,1
0.663359065,1.930025907,1.803246193,0.332956046,0.176055318,1.346732261,1
0.663570646,1.955317549,1.993626106,0.436423599,0.302569842,1.390609506,1
0.663715592,1.91130304,1.779679022,0.256937417,0.166408011,1.318262373,1
0.664466777,1.882068481,1.88574616,0.431254178,0.292318912,1.241408458,1
0.669963048,1.98377153,1.991340612,0.582229247,0.400970894,1.431563864,1
0.670258432,1.956305409,1.930429302,0.537880773,0.244725607,1.351812718,1
0.670759339,1.913315701,1.925660293,0.59534429,0.369216855,1.33294323,1
0.671576079,1.916166384,1.889568103,0.457360571,0.280462118,1.248759827,1
0.671728749,1.877335943,1.910954927,0.62855066,0.458217399,1.219756073,1
0.673815397,2.03050123,1.94411018,0.493341129,0.291175079,1.387236913,1
0.675575846,1.902588352,1.863623854,0.473774783,0.43313796,1.264203587,1
0.678584108,1.914624863,1.901256574,0.37214342,0.267711556,1.279376561,1
0.678937082,1.912046256,1.858119276,0.412525443,0.272226693,1.264829832,1
0.679090345,1.920612606,1.890700781,0.409553236,0.284138992,1.29334643,1
0.680389379,2.00643526,1.942278922,0.656986762,0.512165996,1.383031374,1
0.683709835,1.965905528,1.976082847,0.729448488,0.381012961,1.413583015,1
0.684079741,1.902838954,1.883613322,0.470613668,0.299886455,1.224831767,1
0.684320812,1.924844366,1.787731532,0.358746317,0.231654251,1.335464869,1
0.685275584,1.856385677,1.915809798,0.647299732,0.477976413,1.171958102,1
0.685468105,1.947158212,1.951584678,0.589901992,0.298529044,1.35271961,1
0.686152284,1.962384917,1.993626106,0.46790481,0.317865214,1.381386333,1
0.688094171,1.905886509,1.913878686,0.65462872,0.486027029,1.252940744,1
0.688283253,1.949144651,1.877727901,0.332344078,0.223245072,1.348390644,1
0.691945581,1.97367953,1.994155013,0.679789031,0.403427154,1.424224405,1
0.69358184,1.902838954,1.885674524,0.480017915,0.295597036,1.216155266,1
0.695247509,1.937668724,1.946473922,0.561769316,0.271104877,1.333076245,1
0.696492594,1.911830721,1.919035522,0.338503209,0.287934766,1.292424346,1
0.697119663,1.909217661,1.919638897,0.663215257,0.513290102,1.264140764,1
0.698430296,1.968003784,1.932615662,0.555549696,0.306381264,1.305987429,1
0.701279973,1.900121492,1.920518931,0.677646041,0.333333333,1.232936433,1
0.702246883,1.980681143,1.938600451,0.556699697,0.308344987,1.334016959,1
0.702840992,1.944130421,1.90958898,0.512242713,0.349676463,1.315322281,1
0.704959644,1.920994228,1.940656633,0.599784652,0.313380318,1.345623992,1
0.70570637,1.980487061,1.981171976,0.447087175,0.312722504,1.36772124,1
0.709476167,1.936407804,1.94591776,0.438139497,0.280173491,1.327532676,1
0.710012427,1.93895818,1.930025907,0.509324813,0.344921133,1.363224983,1
0.710080596,1.976649651,1.904337862,0.376341963,0.189542842,1.33308574,1
0.717631839,2.034576905,1.946458423,0.48687717,0.332296681,1.449806472,1
0.717887,1.973184956,1.907973203,0.579741407,0.289389501,1.408068214,1
0.717887,1.859063519,1.855149946,0.682662413,0.518462144,1.217869737,1
0.718189514,1.957152488,1.901424206,0.538457339,0.350431945,1.238964022,1
0.718996137,1.906281955,1.898540346,0.567258476,0.301193994,1.256320653,1
0.719587848,1.983040017,1.914066817,0.398555901,0.219202522,1.324317075,1
0.722218661,1.935009963,1.932623598,0.572855179,0.307992911,1.256083772,1
0.724265971,1.869364149,1.871253669,0.623961028,0.334352704,1.148323849,1
0.725430412,1.860530518,1.910730304,0.647444497,0.330873559,1.176937097,1
0.726096373,1.936914023,1.939369504,0.586508032,0.394978896,1.339743909,1
0.727180881,2.020532503,1.932957731,0.40650647,0.219223363,1.34635485,1
0.729952182,1.966128271,1.966358573,0.646383262,0.381061081,1.349437339,1
0.730735705,1.939821626,1.903191618,0.59271844,0.352604947,1.253247122,1
