pulgar,indice,corazon,anular,menique,pulgar_indice,simb
0.138880646,1.996213032,0.115555682,0.147179214,0.304515961,1.926390207,0
0.215961181,2.005479462,0.096422836,0.105481528,0.284218875,1.918075167,0
0.238434666,1.989034104,0.12345679,0.09402189,0.272724963,1.924184081,0
0.267428124,1.999531488,0.180221253,0.123072268,0.252717893,1.796745618,0
0.27741349,2.002284584,0.123447383,0.094014726,0.272704182,1.934503599,0
0.281503344,2.002284584,0.122206674,0.10547349,0.272704182,1.961065712,0
0.281709502,1.989500238,0.174541069,0.071965127,0.247146703,1.857202279,0
0.310575655,1.988097714,0.17128485,0.127245945,0.268258007,1.816750185,0
0.320748415,1.988271682,0.220609109,0.151152573,0.270439935,1.781076075,0
0.370369842,2.124628284,0.219536346,0.04305462,0.196939365,1.888409792,0
0.375055337,1.98901232,0.288431041,0.226530588,0.303127066,1.67945668,0
0.395331744,2.100697831,0.113541665,0.140831103,0.316478541,2.147016232,0
0.404226042,2.030231497,0.350641995,0.337195531,0.415805622,1.634993154,0
0.405207601,1.99797523,0.353267074,0.216992642,0.261022523,1.645817607,0
0.405649756,1.996583288,0.347800974,0.242117099,0.280147744,1.626843782,0
0.409964277,1.986906456,0.373474894,0.24929122,0.254228159,1.626878568,0
0.411421961,1.99568965,0.349726943,0.239134158,0.290687911,1.624373689,0
0.415635656,2.044775701,0.306687797,0.185732869,0.246795935,1.671676431,0
0.416444267,1.976718819,0.346502575,0.263635611,0.330945736,1.56272277,0
0.421229771,1.982664968,0.327802788,0.238925286,0.312058957,1.568879689,0
0.421653553,2.027817834,0.368455013,0.282043093,0.351551499,1.665202201,0
0.422235835,1.983686156,0.341354864,0.256770537,0.286491715,1.583689741,0
0.422805116,1.99110949,0.345349178,0.210362933,0.209398697,1.653464531,0
0.423216999,1.98716015,0.536198221,0.483022339,0.465315776,1.565716314,0
0.424905853,2.096797462,0.262312862,0.111726783,0.215829638,1.812365973,0
0.425284812,2.159025296,0.270097227,0.141761604,0.182511348,1.822585233,0
0.42569498,1.993570747,0.338917195,0.233654862,0.24714587,1.641727831,0
0.431013114,1.980680963,0.321303516,0.251029584,0.308192008,1.56173455,0
