pulgar,indice,corazon,anular,menique,pulgar_indice,simb
1.068761914,2.008277962,0.621987977,0.552886084,0.571409661,1.60237205,4
1.072179828,2.015809111,0.669321591,0.57600265,0.613396593,1.481594395,4
1.093735975,2.051232271,0.630163107,0.538001689,0.550005616,1.713405132,4
1.097601917,2.060246833,0.639062586,0.556386405,0.568623036,1.674753882,4
1.114738314,2.033029156,0.668989663,0.590810125,0.609979895,1.382641715,4
1.123743136,2.033255934,0.621019749,0.54365719,0.54365719,1.614038244,4
1.129367831,2.033029156,0.678511134,0.607189629,0.629165365,1.303840481,4
1.136028594,2.008547406,0.633039492,0.557418591,0.557418591,1.586811618,4
1.150447483,2.032818964,0.651828784,0.603382095,0.609933667,1.279811443,4
1.157412471,2.02478761,0.650056198,0.554700196,0.560723176,1.589032785,4
1.158701416,2.052117195,0.664773743,0.618132983,0.643854253,1.287860349,4
1.159909267,2.041890393,0.670168334,0.603382095,0.629494965,1.258516299,4
1.175452088,1.941514706,0.627325119,0.554725092,0.579729399,1.375079564,4
1.183718585,1.983824209,0.638332676,0.550190738,0.538350765,1.566018016,4
1.251941497,1.876532189,0.611843388,0.532918934,0.529566251,1.377323755,4
1.261555692,1.909901491,0.612019844,0.536281751,0.524741096,1.543203054,4
1.2629217,1.839764088,0.583785762,0.495052774,0.481402072,1.618209017,4
1.268638816,1.804007884,0.589726867,0.514511635,0.517740819,1.444722196,4
1.274482634,1.763727336,0.581696979,0.485762754,0.444654313,1.642754642,4
1.281938783,1.800588178,0.579749479,0.460194202,0.453684762,1.700771425,4
1.281963331,1.79002652,0.581696979,0.482257697,0.462004858,1.696605458,4
1.285645825,1.84569857,0.601653482,0.47701481,0.490541106,1.625386057,4
1.285961313,1.758376711,0.549550168,0.458058315,0.444797658,1.706108188,4
1.291125508,1.752909112,0.56208459,0.483850881,0.445393797,1.599555776,4
1.291601833,1.74701426,0.559936971,0.454066593,0.437237316,1.691240408,4
1.291601833,1.74701426,0.568020298,0.454066593,0.437237316,1.691240408,4
1.292865086,1.771631031,0.559885868,0.464959906,0.445855626,1.604846995,4
1.293488014,1.836975633,0.624933072,0.551079196,0.552965076,1.396860592,4
1.294899496,1.74701426,0.568020298,0.454066593,0.437237316,1.676480908,4
1.296254164,1.855860956,0.839601861,0.866608625,0.89279882,1.273128788,4
1.300644423,1.74799711,0.562221691,0.473492702,0.434372243,1.599111851,4
1.303479123,1.775763094,0.529387615,0.442521035,0.409791483,1.629444568,4
1.303479123,1.788771762,0.559749753,0.45851349,0.424842806,1.641474737,4
1.303642412,1.928766971,0.809282812,0.845754216,0.875939042,1.504887668,4
1.305320903,1.787009034,0.593464043,0.501071813,0.498118779,1.450266366,4
1.305652407,1.839228026,0.562869549,0.465607093,0.474841478,1.425427317,4
1.305658901,1.827922462,0.824280055,0.826834649,0.875360834,1.359209943,4
1.307140269,1.760599212,0.560907852,0.455789901,0.433361878,1.61245155,4
1.307154744,1.829519974,0.791915381,0.807581847,0.850502495,1.358543274,4
1.30718896,1.77237898,0.507146955,0.411389807,0.371235789,1.617690996,4
1.307430946,1.729662898,0.601824505,0.523122101,0.504924628,1.446681259,4
1.308046737,1.837329659,0.55305304,0.45041249,0.471404521,1.433720878,4
1.308369845,1.719233991,0.62600574,0.523651473,0.514759607,1.456033776,4
1.308617792,1.75990975,0.548338482,0.43735083,0.394921894,1.623993543,4
1.309829758,1.76237235,0.564859405,0.458058315,0.441081091,1.676375989,4
1.310002818,1.809186105,0.606452995,0.51812776,0.503011068,1.476891348,4
1.310308154,1.864190172,0.819757967,0.849925922,0.903159451,1.336274902,4
1.310598739,1.901025621,0.764187509,0.78649397,0.829872318,1.517838255,4
1.310865114,1.787800979,0.56284766,0.469141974,0.451753951,1.668340342,4
1.31242407,1.805815183,0.589420321,0.507659883,0.463486385,1.496393672,4
1.315049945,1.787800979,0.5706038,0.463757096,0.455560448,1.653121304,4
1.315405836,1.762553248,0.559100134,0.473648692,0.443372392,1.591374868,4
1.315582158,1.904763492,0.813293419,0.824685777,0.871825655,1.433869359,4
